season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
17,1,Leah Remini__Tony Dovolani,0.09226300567388535,0.17429426312446594,0.0011482719564810395,0.08267758786678314,,,,,0.010231755673885345,0.6491318941116333,,,0.0
17,1,Corbin Bleu__Karina Smirnoff,0.09390785545110703,0.18765786290168762,0.0011482719564810395,0.08158006519079208,,,,,0.00015785545110702515,0.010014569386839867,,,0.0
17,1,Amber Riley__Derek Hough,0.10023665428161621,0.2057054042816162,0.0011482719564810395,0.08012095093727112,,,,,-0.005232095718383789,-0.3319394886493683,,,0.0
17,1,Keyshawn Johnson__Sharna Burgess,0.05867181718349457,0.12507806718349457,0.0011482719564810395,0.08684846013784409,,,,,-0.007734432816505432,-0.49069496989250183,,,0.0
17,1,Bill Engvall__Emma Slater,0.10911387205123901,0.179426372051239,0.0011482719564810395,0.08225436508655548,,,,,0.038801372051239014,2.4616708755493164,Y,Y,0.0
17,1,Christina Milian__Mark Ballas,0.06499088555574417,0.15092837810516357,0.0011482719564810395,0.08463216572999954,,,,,-0.02094661444425583,-1.328913927078247,,,0.0
17,1,"Nicole ""Snooki"" Polizzi__Sasha Farber",0.08117465674877167,0.17101840674877167,0.0011482719564810395,0.08294887095689774,,,,,-0.008669093251228333,-0.549992561340332,,,0.0
17,1,Jack Osbourne__Cheryl Burke,0.09876573085784912,0.18860948085784912,0.0011482719564810395,0.08150247484445572,,,,,0.008921980857849121,0.5660359859466553,,,0.0
17,1,Bill Nye__Tyne Stecklein,0.07118621468544006,0.12587371468544006,0.0011482719564810395,0.08677938580513,,,,,0.016498714685440063,1.046725869178772,,,0.0
17,2,Valerie Harper__Tristan MacManus,0.07130292057991028,0.14273148775100708,0.0007914659800007939,0.08533140271902084,,,,,-0.00012565404176712036,-0.008833792991936207,,,0.008856460452079773
17,2,Brant Daugherty__Peta Murgatroyd,0.08141601085662842,0.16788217425346375,0.0007914659800007939,0.08321201801300049,,,,,-0.005050152540206909,-0.35502293705940247,,,0.008856460452079773
17,2,Elizabeth Berkley Lauren__Valentin Chmerkovskiy,0.07691987603902817,0.17090484499931335,0.0007914659800007939,0.08296087384223938,,,,,-0.017065085470676422,-1.1996651887893677,,,0.008856460452079773
17,2,Leah Remini__Tony Dovolani,0.09226257354021072,0.18248814344406128,0.0007914659800007939,0.08200546354055405,,,,,0.0020370110869407654,0.14320020377635956,,,0.008856460452079773
17,2,Corbin Bleu__Karina Smirnoff,0.09394384920597076,0.19168820977210999,0.0007914659800007939,0.08125446736812592,,,,,-0.003800511360168457,-0.2671739459037781,,,0.008856460452079773
17,2,Amber Riley__Derek Hough,0.10009321570396423,0.1903187781572342,0.0007914659800007939,0.08136581629514694,,,,,0.009867653250694275,0.6936894059181213,,,0.008856460452079773
17,2,Keyshawn Johnson__Sharna Burgess,0.058671846985816956,0.12634101510047913,0.0007914659800007939,0.08674155175685883,Y,,Y,Y,-0.008997328579425812,-0.6325069069862366,,,0.008856460452079773
17,2,Bill Engvall__Emma Slater,0.10920409858226776,0.18815146386623383,0.0007914659800007939,0.08154235780239105,,,,,0.030256733298301697,2.1270289421081543,Y,Y,0.008856460452079773
17,2,Christina Milian__Mark Ballas,0.06505963206291199,0.15904459357261658,0.0007914659800007939,0.08395066857337952,,,,,-0.028925329446792603,-2.033432722091675,Y,Y,0.008856460452079773
17,2,"Nicole ""Snooki"" Polizzi__Sasha Farber",0.08106691390275955,0.15625488758087158,0.0007914659800007939,0.08418519794940948,,,,,0.005878947675228119,0.41328591108322144,,,0.008856460452079773
17,2,Jack Osbourne__Cheryl Burke,0.09877142310142517,0.18899698555469513,0.0007914659800007939,0.08147343248128891,,,,,0.008545860648155212,0.6007682085037231,,,0.008856460452079773
17,2,Bill Nye__Tyne Stecklein,0.07128769904375076,0.1351974755525589,0.0007914659800007939,0.08597671985626221,,,,,0.007377922534942627,0.5186629295349121,,,0.008856460452079773
17,3,Valerie Harper__Tristan MacManus,0.07400855422019958,0.136753648519516,0.0012562363408505917,0.09507201611995697,,,,,0.011263459920883179,0.6561668515205383,,,0.0010136067867279053
17,3,Brant Daugherty__Peta Murgatroyd,0.08673830330371857,0.1926206648349762,0.0012562363408505917,0.08990626782178879,,,,,-0.019144050776958466,-1.1152602434158325,,,0.0010136067867279053
17,3,Elizabeth Berkley Lauren__Valentin Chmerkovskiy,0.08225642144680023,0.1802956461906433,0.0012562363408505917,0.09102121740579605,,,,,-0.01578279584646225,-0.9194461703300476,,,0.0010136067867279053
17,3,Leah Remini__Tony Dovolani,0.09799358993768692,0.19211123883724213,0.0012562363408505917,0.08995207399129868,,,,,0.003875941038131714,0.22579781711101532,,,0.0010136067867279053
17,3,Corbin Bleu__Karina Smirnoff,0.10065968334674835,0.2026204764842987,0.0012562363408505917,0.08901169896125793,,,,,-0.001301102340221405,-0.07579724490642548,,,0.0010136067867279053
17,3,Amber Riley__Derek Hough,0.10736021399497986,0.20147785544395447,0.0012562363408505917,0.08911345899105072,,,,,0.013242565095424652,0.771462082862854,,,0.0010136067867279053
17,3,Bill Engvall__Emma Slater,0.11722252517938614,0.21134017407894135,0.0012562363408505917,0.0882389172911644,,,,,0.023104876279830933,1.3460032939910889,,,0.0010136067867279053
17,3,Christina Milian__Mark Ballas,0.06790771335363388,0.16986849904060364,0.0012562363408505917,0.09197527170181274,,,,,-0.034053072333335876,-1.9838038682937622,Y,Y,0.0010136067867279053
17,3,"Nicole ""Snooki"" Polizzi__Sasha Farber",0.08696065098047256,0.18499986827373505,0.0012562363408505917,0.09059403836727142,,,,,-0.011078566312789917,-0.6453955173492432,,,0.0010136067867279053
17,3,Jack Osbourne__Cheryl Burke,0.10589738935232162,0.19217190146446228,0.0012562363408505917,0.08994662016630173,,,,,0.01962287724018097,1.1431550979614258,,,0.0010136067867279053
17,3,Bill Nye__Tyne Stecklein,0.07299494743347168,0.13574004173278809,0.0012562363408505917,0.09516842663288116,Y,,Y,Y,0.010249853134155273,0.5971179008483887,,,0.0010136067867279053
17,4,Valerie Harper__Tristan MacManus,0.07593962550163269,0.15188899636268616,0.0008441698155365884,0.1048993468284607,Y,,Y,Y,-9.737908840179443e-06,-0.0005250310059636831,,,0.019605115056037903
17,4,Brant Daugherty__Peta Murgatroyd,0.09437978267669678,0.18298737704753876,0.0008441698155365884,0.10168734937906265,,,,,0.005772188305854797,0.31135761737823486,,,0.019605115056037903
17,4,Elizabeth Berkley Lauren__Valentin Chmerkovskiy,0.08910109847784042,0.20302514731884003,0.0008441698155365884,0.09967004507780075,,,,,-0.02482295036315918,-1.3389735221862793,,,0.019605115056037903
17,4,Leah Remini__Tony Dovolani,0.10679049789905548,0.20805633068084717,0.0008441698155365884,0.09916984289884567,,,,,0.005524672567844391,0.2980063855648041,,,0.019605115056037903
17,4,Corbin Bleu__Karina Smirnoff,0.10967152565717697,0.22359557449817657,0.0008441698155365884,0.09764073044061661,,,,,-0.004252523183822632,-0.22938492894172668,,,0.019605115056037903
17,4,Amber Riley__Derek Hough,0.11709598451852798,0.2310200333595276,0.0008441698155365884,0.096918486058712,,,,,0.0031719356775283813,0.17109748721122742,,,0.019605115056037903
17,4,Bill Engvall__Emma Slater,0.12751835584640503,0.216125950217247,0.0008441698155365884,0.09837280213832855,,,,,0.03891076147556305,2.098884105682373,Y,Y,0.019605115056037903
17,4,Christina Milian__Mark Ballas,0.07022828608751297,0.17149411141872406,0.0008441698155365884,0.10286281257867813,,,,,-0.03103753924369812,-1.6741944551467896,Y,,0.019605115056037903
17,4,"Nicole ""Snooki"" Polizzi__Sasha Farber",0.0939551591873169,0.1952209770679474,0.0008441698155365884,0.10045093297958374,,,,,-0.0073106661438941956,-0.3943440914154053,,,0.019605115056037903
17,4,Jack Osbourne__Cheryl Burke,0.1153196394443512,0.2165854573249817,0.0008441698155365884,0.09832760691642761,,,,,0.014053814113140106,0.7580764889717102,,,0.019605115056037903
17,5,Brant Daugherty__Peta Murgatroyd,0.1024685651063919,0.217362180352211,0.0003644490207079798,0.11163432896137238,,,,,-0.012425050139427185,-0.5079406499862671,,,0.018102675676345825
17,5,Elizabeth Berkley Lauren__Valentin Chmerkovskiy,0.09609510749578476,0.20673340559005737,0.0003644490207079798,0.11282718181610107,,,,,-0.014543190598487854,-0.5945309400558472,,,0.018102675676345825
17,5,Leah Remini__Tony Dovolani,0.11583071202039719,0.2094477415084839,0.0003644490207079798,0.11252135038375854,,,,,0.022213689982891083,0.9081034064292908,,,0.018102675676345825
17,5,Corbin Bleu__Karina Smirnoff,0.12005255371332169,0.23920148611068726,0.0003644490207079798,0.10922273993492126,,,,,0.0009036213159561157,0.03694022446870804,,,0.018102675676345825
17,5,Amber Riley__Derek Hough,0.12817856669425964,0.23881685733795166,0.0003644490207079798,0.10926475375890732,,,,,0.01754026859998703,0.7170522809028625,,,0.018102675676345825
17,5,Bill Engvall__Emma Slater,0.14007245004177094,0.24220010638237,0.0003644490207079798,0.10889571160078049,,,,,0.037944793701171875,1.551196575164795,,,0.018102675676345825
17,5,Christina Milian__Mark Ballas,0.06948180496692657,0.18863072991371155,0.0003644490207079798,0.1148882657289505,Y,,Y,Y,-0.049667127430438995,-2.030410051345825,Y,Y,0.018102675676345825
17,5,"Nicole ""Snooki"" Polizzi__Sasha Farber",0.10148992389440536,0.21638354659080505,0.0003644490207079798,0.11174362897872925,,,,,-0.013403691351413727,-0.5479478240013123,,,0.018102675676345825
17,5,Jack Osbourne__Cheryl Burke,0.12633033096790314,0.24122394621372223,0.0003644490207079798,0.10900206118822098,,,,,0.011436715722084045,0.4675368666648865,,,0.018102675676345825
17,6,Brant Daugherty__Peta Murgatroyd,0.1027476117014885,0.2369472086429596,0.001059738569892943,0.1266225427389145,,,,,-0.0314519926905632,-0.9874498844146729,,,0.0
17,6,Elizabeth Berkley Lauren__Valentin Chmerkovskiy,0.10104529559612274,0.23957304656505585,0.001059738569892943,0.1262904852628708,,,,,-0.037482455372810364,-1.17677903175354,,,0.0
17,6,Leah Remini__Tony Dovolani,0.13102394342422485,0.2522360682487488,0.001059738569892943,0.1247013509273529,,,,,0.009811833500862122,0.30804693698883057,,,0.0
17,6,Corbin Bleu__Karina Smirnoff,0.13375478982925415,0.25063788890838623,0.001059738569892943,0.12490079551935196,,,,,0.016871698200702667,0.5296946167945862,,,0.0
17,6,Amber Riley__Derek Hough,0.14324580132961273,0.28177398443222046,0.001059738569892943,0.12107179313898087,,,,,0.004717618227005005,0.14811170101165771,,,0.0
17,6,Bill Engvall__Emma Slater,0.15993289649486542,0.26382893323898315,0.001059738569892943,0.12326405197381973,,,,,0.05603686720132828,1.759303092956543,Y,,0.0
17,6,"Nicole ""Snooki"" Polizzi__Sasha Farber",0.08894002437591553,0.21881060302257538,0.001059738569892943,0.12893998622894287,,,,,-0.040930554270744324,-1.2850337028503418,,,0.0
17,6,Jack Osbourne__Cheryl Burke,0.13930965960025787,0.25619232654571533,0.001059738569892943,0.1242089793086052,,,,,0.02242700755596161,0.7041060924530029,,,0.0
17,7,Brant Daugherty__Peta Murgatroyd,0.10267215967178345,0.23134033381938934,0.0003542550257407129,0.1273185908794403,,,,,-0.02599601447582245,-1.0627292394638062,,,0.011952459812164307
17,7,Elizabeth Berkley Lauren__Valentin Chmerkovskiy,0.10081559419631958,0.22271175682544708,0.0003542550257407129,0.12842191755771637,,,,,-0.021080568432807922,-0.8617835640907288,,,0.011952459812164307
17,7,Leah Remini__Tony Dovolani,0.1308503895998001,0.250489205121994,0.0003542550257407129,0.12490376830101013,,,,,0.011211566627025604,0.45833414793014526,,,0.011952459812164307
17,7,Corbin Bleu__Karina Smirnoff,0.13408814370632172,0.2672709822654724,0.0003542550257407129,0.12282516062259674,,,,,0.0009053051471710205,0.0370093397796154,,,0.011952459812164307
17,7,Amber Riley__Derek Hough,0.14303584396839142,0.2762186825275421,0.0003542550257407129,0.12173105776309967,,,,,0.009853005409240723,0.4027955234050751,,,0.011952459812164307
17,7,Bill Engvall__Emma Slater,0.1601228415966034,0.2729896605014801,0.0003542550257407129,0.12212476134300232,,,,,0.047256022691726685,1.931848406791687,Y,,0.011952459812164307
17,7,"Nicole ""Snooki"" Polizzi__Sasha Farber",0.08886313438415527,0.21075929701328278,0.0003542550257407129,0.12996608018875122,Y,,Y,Y,-0.03303302824497223,-1.3504056930541992,,,0.011952459812164307
17,7,Jack Osbourne__Cheryl Burke,0.13955187797546387,0.26822006702423096,0.0003542550257407129,0.12270864844322205,,,,,0.010883703827857971,0.4449309706687927,,,0.011952459812164307
17,8,Brant Daugherty__Peta Murgatroyd,0.10768195986747742,0.24830695986747742,0.0010265465825796127,0.14824433624744415,Y,,,,-0.03294304013252258,-1.2530595064163208,,,-0.010393589735031128
17,8,Elizabeth Berkley Lauren__Valentin Chmerkovskiy,0.10770504921674728,0.2379133701324463,0.0010265465825796127,0.14979316294193268,,,Y,,-0.022503279149532318,-0.8559606671333313,,,-0.010393589735031128
17,8,Leah Remini__Tony Dovolani,0.142491415143013,0.2883247435092926,0.0010265465825796127,0.14242905378341675,,,,,-0.0033419132232666016,-0.1271168291568756,,,-0.010393589735031128
17,8,Corbin Bleu__Karina Smirnoff,0.14842787384986877,0.3046778738498688,0.0010265465825796127,0.14011883735656738,,,,,-0.007822126150131226,-0.297531396150589,,,-0.010393589735031128
17,8,Amber Riley__Derek Hough,0.1590283066034317,0.3048616349697113,0.0010265465825796127,0.14009308815002441,,,,,0.0131949782371521,0.5018994808197021,,,-0.010393589735031128
17,8,Bill Engvall__Emma Slater,0.17975325882434845,0.30475324392318726,0.0010265465825796127,0.14010828733444214,,,,,0.05475325882434845,2.082658290863037,Y,Y,-0.010393589735031128
17,8,Jack Osbourne__Cheryl Burke,0.15491211414337158,0.3111621141433716,0.0010265465825796127,0.1392132192850113,,,,,-0.001337885856628418,-0.050889331847429276,,,-0.010393589735031128
17,9,Elizabeth Berkley Lauren__Valentin Chmerkovskiy,0.11378587782382965,0.29156365990638733,0.0024411999620497227,0.1737399399280548,Y,,Y,Y,-0.06399190425872803,-1.537138819694519,,,0.03512570261955261
17,9,Leah Remini__Tony Dovolani,0.15526080131530762,0.32668936252593994,0.0024411999620497227,0.16774314641952515,,,,,-0.0161677747964859,-0.38836318254470825,,,0.03512570261955261
17,9,Corbin Bleu__Karina Smirnoff,0.1668153703212738,0.35094237327575684,0.0024411999620497227,0.16372382640838623,,,,,-0.017311617732048035,-0.4158392548561096,,,0.03512570261955261
17,9,Amber Riley__Derek Hough,0.18121804296970367,0.34312281012535095,0.0024411999620497227,0.16500906646251678,,,,,0.019313275814056396,0.46392136812210083,,,0.03512570261955261
17,9,Bill Engvall__Emma Slater,0.2064322680234909,0.33976560831069946,0.0024411999620497227,0.16556397080421448,,,,,0.07309894263744354,1.7558982372283936,Y,,0.03512570261955261
17,9,Jack Osbourne__Cheryl Burke,0.17648757994174957,0.3479161560535431,0.0024411999620497227,0.16422002017498016,,,,,0.005059003829956055,0.12152181565761566,,,0.03512570261955261
17,10,Leah Remini__Tony Dovolani,0.1636725813150406,0.34938687086105347,0.01138990093022585,0.21030354499816895,Y,,Y,Y,-0.02204170823097229,-0.6769109964370728,,,0.05641353130340576
17,10,Corbin Bleu__Karina Smirnoff,0.19168804585933685,0.40597376227378845,0.01138990093022585,0.19873356819152832,,,,,-0.022597670555114746,-0.693984866142273,,,0.05641353130340576
17,10,Amber Riley__Derek Hough,0.20729593932628632,0.4330102205276489,0.01138990093022585,0.1934324949979782,,,,,-0.018418341875076294,-0.5656357407569885,,,0.05641353130340576
17,10,Bill Engvall__Emma Slater,0.2344001680612564,0.4058287441730499,0.01138990093022585,0.19876240193843842,,,,,0.06297159194946289,1.933887004852295,Y,,0.05641353130340576
17,10,Jack Osbourne__Cheryl Burke,0.20294325053691864,0.40580040216445923,0.01138990093022585,0.1987680196762085,,,,,8.61138105392456e-05,0.002644686959683895,,,0.05641353130340576
17,11,Corbin Bleu__Karina Smirnoff,0.23507539927959442,0.49417197704315186,0.016507940366864204,0.25143101811408997,,,,,-0.02402116358280182,-0.8719584345817566,,,0.0
17,11,Amber Riley__Derek Hough,0.25305482745170593,0.5267086625099182,0.016507940366864204,0.24338196218013763,,,,,-0.020599007606506348,-0.7477355599403381,,,0.0
17,11,Bill Engvall__Emma Slater,0.2678064703941345,0.49051418900489807,0.016507940366864204,0.25235238671302795,,,,,0.04509875178337097,1.6370667219161987,,,0.0
17,11,Jack Osbourne__Cheryl Burke,0.24406328797340393,0.48860517144203186,0.016507940366864204,0.25283458828926086,,,,,-0.000478595495223999,-0.01737268827855587,,,0.0
18,1,Billy Dee Williams__Emma Slater,0.0875311866402626,0.14478309452533722,0.0014030825113877654,0.08515705168247223,,,,,0.03027927875518799,2.177687644958496,Y,Y,0.013301625847816467
18,1,Danica McKellar__Valentin Chmerkovskiy,0.07970409095287323,0.17130714654922485,0.0014030825113877654,0.08292803168296814,,,,,-0.011898964643478394,-0.8557745218276978,,,0.013301625847816467
18,1,James Maslow__Peta Murgatroyd,0.09967627376317978,0.179828941822052,0.0014030825113877654,0.08222434669733047,,,,,0.019523605704307556,1.4041389226913452,,,0.013301625847816467
18,1,Candace Cameron Bure__Mark Ballas,0.10128775238990784,0.1967076063156128,0.0014030825113877654,0.08084814995527267,,,,,0.005867905914783478,0.4220200181007385,,,0.013301625847816467
18,1,Sean Avery__Karina Smirnoff,0.06093766912817955,0.13727355003356934,0.0014030825113877654,0.0857989564538002,,,,,-0.015398208051919937,-1.1074403524398804,,,0.013301625847816467
18,1,Diana Nyad__Henry Byalikov,0.05526963248848915,0.12397192418575287,0.0014030825113877654,0.08694784343242645,Y,,Y,Y,-0.013432655483484268,-0.9660776853561401,,,0.013301625847816467
18,1,Charlie White__Sharna Burgess,0.08401668816804886,0.18707013130187988,0.0014030825113877654,0.08163108676671982,,,,,-0.01903674751520157,-1.3691242933273315,,,0.013301625847816467
18,1,Amy Purdy__Derek Hough,0.09710381180047989,0.1887068748474121,0.0014030825113877654,0.08149759471416473,,,,,0.005500756204128265,0.3956145942211151,,,0.013301625847816467
18,1,Meryl Davis__Maksim Chmerkoskiy,0.09433648735284805,0.18593955039978027,0.0014030825113877654,0.08172343671321869,,,,,0.0027334317564964294,0.1965884119272232,,,0.013301625847816467
18,1,Drew Carey__Cheryl Burke,0.0802759900689125,0.16042865812778473,0.0014030825113877654,0.08383509516716003,,,,,0.0001233220100402832,0.00886914785951376,,,0.013301625847816467
18,1,Cody Simpson__Witney Carson,0.07876934111118317,0.16273880004882812,0.0014030825113877654,0.0836416482925415,,,,,-0.005200125277042389,-0.37399351596832275,,,0.013301625847816467
18,1,NeNe Leakes__Tony Dovolani,0.08109109848737717,0.1612437665462494,0.0014030825113877654,0.08376678079366684,,,,,0.0009384304285049438,0.0674917995929718,,,0.013301625847816467
18,2,Billy Dee Williams__Emma Slater,0.09183141589164734,0.15330682694911957,0.0013732579536736012,0.09352079778909683,,Y,,,0.03035600483417511,2.0127923488616943,Y,Y,0.02452912926673889
18,2,Danica McKellar__Valentin Chmerkovskiy,0.0846160352230072,0.18297669291496277,0.0013732579536736012,0.09078680723905563,,,,,-0.013744622468948364,-0.9113543629646301,,,0.02452912926673889
18,2,James Maslow__Peta Murgatroyd,0.10471981018781662,0.20717883110046387,0.0013732579536736012,0.08861595392227173,,,,,0.0022607967257499695,0.1499047428369522,,,0.02452912926673889
18,2,Candace Cameron Bure__Mark Ballas,0.10849886387586594,0.19456443190574646,0.0013732579536736012,0.08974086493253708,,,,,0.022433288395404816,1.487466812133789,,,0.02452912926673889
18,2,Sean Avery__Karina Smirnoff,0.06067877262830734,0.14674434065818787,0.0013732579536736012,0.0941365510225296,Y,,Y,Y,-0.025386802852153778,-1.6833034753799438,Y,,0.02452912926673889
18,2,Charlie White__Sharna Burgess,0.08993292599916458,0.19239193201065063,0.0013732579536736012,0.0899360403418541,,,,,-0.012526087462902069,-0.8305578827857971,,,0.02452912926673889
18,2,Amy Purdy__Derek Hough,0.10422453284263611,0.20258519053459167,0.0013732579536736012,0.08902395516633987,,,,,0.005863875150680542,0.388811320066452,,,0.02452912926673889
18,2,Meryl Davis__Maksim Chmerkoskiy,0.10060333460569382,0.20306235551834106,0.0013732579536736012,0.088981494307518,,,,,-0.0018556788563728333,-0.12304326146841049,,,0.02452912926673889
18,2,Drew Carey__Cheryl Burke,0.08520788699388504,0.17127346992492676,0.0013732579536736012,0.09185554832220078,,,,,-0.0008576884865760803,-0.05687027797102928,,,0.02452912926673889
18,2,Cody Simpson__Witney Carson,0.08361212909221649,0.1737760603427887,0.0013732579536736012,0.09162595868110657,,,,,-0.006551802158355713,-0.4344255328178406,,,0.02452912926673889
18,2,NeNe Leakes__Tony Dovolani,0.08607432246208191,0.17213989794254303,0.0013732579536736012,0.09177599847316742,,,,,8.746981620788574e-06,0.0005797997582703829,,,0.02452912926673889
18,3,Danica McKellar__Valentin Chmerkovskiy,0.09837110340595245,0.21412673592567444,0.0008773055742494762,0.11199682950973511,,,,,-0.017384521663188934,-1.378936529159546,,,0.0
18,3,James Maslow__Peta Murgatroyd,0.1259768307209015,0.24173244833946228,0.0008773055742494762,0.10894736647605896,,,,,0.010221205651760101,0.8107435703277588,,,0.0
18,3,Candace Cameron Bure__Mark Ballas,0.12809355556964874,0.23098744451999664,0.0008773055742494762,0.11012431979179382,,,,,0.025199666619300842,1.998831868171692,Y,Y,0.0
18,3,Charlie White__Sharna Burgess,0.10662756860256195,0.22238320112228394,0.0008773055742494762,0.11107594519853592,,,,,-0.009128056466579437,-0.7240356206893921,,,0.0
18,3,Amy Purdy__Derek Hough,0.12305750697851181,0.2388131320476532,0.0008773055742494762,0.10926587879657745,,,,,0.007301881909370422,0.5791834592819214,,,0.0
18,3,Meryl Davis__Maksim Chmerkoskiy,0.1216728538274765,0.24707478284835815,0.0008773055742494762,0.10836688429117203,,,,,-0.0037290751934051514,-0.2957896292209625,,,0.0
18,3,Drew Carey__Cheryl Burke,0.09893906861543655,0.1954020857810974,0.0008773055742494762,0.1141136959195137,,,,,0.002476043999195099,0.19639906287193298,,,0.0
18,3,Cody Simpson__Witney Carson,0.09731585532426834,0.2098560482263565,0.0008773055742494762,0.1124761626124382,,,,,-0.015224337577819824,-1.2075912952423096,,,0.0
18,3,NeNe Leakes__Tony Dovolani,0.09994567185640335,0.19962412118911743,0.0008773055742494762,0.1136329174041748,,,,,0.0002672150731086731,0.021195244044065475,,,0.0
18,4,Danica McKellar__Valentin Chmerkovskiy,0.10131710022687912,0.20906120538711548,0.0010150917805731297,0.11255355179309845,,,,,-0.006427004933357239,-0.3464282155036926,,,0.0
18,4,James Maslow__Peta Murgatroyd,0.12986993789672852,0.2477150559425354,0.0010150917805731297,0.10828594118356705,,,,,0.01202481985092163,0.6481609344482422,,,0.0
18,4,Candace Cameron Bure__Mark Ballas,0.13396117091178894,0.22823727130889893,0.0010150917805731297,0.11041578650474548,,,,,0.03968507796525955,2.1391024589538574,Y,Y,0.0
18,4,Charlie White__Sharna Burgess,0.11358705163002014,0.22469815611839294,0.0010150917805731297,0.11080724745988846,,,,,0.002475939691066742,0.13345777988433838,,,0.0
18,4,Amy Purdy__Derek Hough,0.12492254376411438,0.23940065503120422,0.0010150917805731297,0.10919002443552017,,,,,0.010444432497024536,0.5629749894142151,,,0.0
18,4,Meryl Davis__Maksim Chmerkoskiy,0.12681522965431213,0.2581283450126648,0.0010150917805731297,0.1071641743183136,,,,,-0.004497900605201721,-0.24244573712348938,,,0.0
18,4,Drew Carey__Cheryl Burke,0.09194105863571167,0.20305216312408447,0.0010150917805731297,0.11323192715644836,,,,,-0.01917005330324173,-1.0333032608032227,,,0.0
18,4,Cody Simpson__Witney Carson,0.07621826976537704,0.18059536814689636,0.0010150917805731297,0.11580352485179901,,,,,-0.02815883606672287,-1.5178160667419434,,,0.0
18,4,NeNe Leakes__Tony Dovolani,0.10136765986680984,0.2091117650270462,0.0010150917805731297,0.112547867000103,,,,,-0.006376445293426514,-0.34370294213294983,,,0.0
18,5,Danica McKellar__Valentin Chmerkovskiy,0.10159070044755936,0.22270870208740234,0.0011459699599072337,0.11102183908224106,,,,,-0.019527308642864227,-1.2031652927398682,,,-0.003410622477531433
18,5,James Maslow__Peta Murgatroyd,0.12995079159736633,0.2541744112968445,0.0011459699599072337,0.10758285224437714,,,,,0.0057271867990493774,0.35287773609161377,,,-0.003410622477531433
18,5,Candace Cameron Bure__Mark Ballas,0.1342783123254776,0.2429739534854889,0.0011459699599072337,0.10879459977149963,,,,,0.02558266371488571,1.5762629508972168,,,-0.003410622477531433
18,5,Charlie White__Sharna Burgess,0.11368510127067566,0.2285919338464737,0.0011459699599072337,0.11037058383226395,,,,,-0.0012217313051223755,-0.07527635991573334,,,-0.003410622477531433
18,5,Amy Purdy__Derek Hough,0.12490714341402054,0.23981398344039917,0.0011459699599072337,0.10913893580436707,,,,,0.010000310838222504,0.6161641478538513,,,-0.003410622477531433
18,5,Meryl Davis__Maksim Chmerkoskiy,0.12639082968235016,0.23819208145141602,0.0011459699599072337,0.10931608825922012,,,,,0.014589585363864899,0.8989299535751343,,,-0.003410622477531433
18,5,Drew Carey__Cheryl Burke,0.09152533113956451,0.1784818470478058,0.0011459699599072337,0.11604218930006027,,,Y,,0.004568807780742645,0.2815048098564148,,,-0.003410622477531433
18,5,Cody Simpson__Witney Carson,0.0763024091720581,0.18189246952533722,0.0011459699599072337,0.1156470850110054,Y,,,,-0.02928765118122101,-1.8045439720153809,Y,,-0.003410622477531433
18,5,NeNe Leakes__Tony Dovolani,0.10136938095092773,0.2131706178188324,0.0011459699599072337,0.11208584159612656,,,,,-0.010431863367557526,-0.6427540183067322,,,-0.003410622477531433
18,6,Danica McKellar__Valentin Chmerkovskiy,0.10879208892583847,0.236451655626297,0.0010709299240261316,0.1266709268093109,,,,,-0.018867485225200653,-1.094190001487732,,,0.01643453538417816
18,6,James Maslow__Peta Murgatroyd,0.14268647134304047,0.2667999565601349,0.0010709299240261316,0.12288442999124527,,,,,0.018572993576526642,1.0771114826202393,,,0.01643453538417816
18,6,Candace Cameron Bure__Mark Ballas,0.14822611212730408,0.2617012858390808,0.0010709299240261316,0.12351258099079132,,,,,0.034750938415527344,2.0153257846832275,Y,Y,0.01643453538417816
18,6,Charlie White__Sharna Burgess,0.12303857505321503,0.25069814920425415,0.0010709299240261316,0.12487911432981491,,,,,-0.004620999097824097,-0.2679874897003174,,,0.01643453538417816
18,6,Amy Purdy__Derek Hough,0.13679230213165283,0.27154406905174255,0.0010709299240261316,0.1223028376698494,,,,,0.0020405352115631104,0.11833767592906952,,,0.01643453538417816
18,6,Meryl Davis__Maksim Chmerkoskiy,0.1376461535692215,0.2794901132583618,0.0010709299240261316,0.12133486568927765,,,,,-0.004197821021080017,-0.2434459626674652,,,0.01643453538417816
18,6,Drew Carey__Cheryl Burke,0.09496492892503738,0.20844009518623352,0.0010709299240261316,0.1302693486213684,Y,,Y,Y,-0.01851024478673935,-1.073472499847412,,,0.01643453538417816
18,6,NeNe Leakes__Tony Dovolani,0.10785335302352905,0.22487463057041168,0.0010709299240261316,0.12814593315124512,,,,,-0.009167924523353577,-0.5316792726516724,,,0.01643453538417816
18,7,Danica McKellar__Valentin Chmerkovskiy,0.11670258641242981,0.25899505615234375,0.0006360068800859153,0.14668165147304535,,,,,-0.025589898228645325,-1.546624779701233,,,0.014640912413597107
18,7,James Maslow__Peta Murgatroyd,0.16247498989105225,0.3008149266242981,0.0006360068800859153,0.1406739503145218,,,,,0.02413506805896759,1.4586962461471558,,,0.014640912413597107
