season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
22,3,Kim Fields__Sasha Farber,0.08789850026369095,0.18072551488876343,0.0005003789556212723,0.09099035710096359,,,,,-0.004928506910800934,-0.4249560534954071,,,0.026446834206581116
22,3,Jodie Sweetin__Keo Motsepe,0.08496233075857162,0.1820087432861328,0.0005003789556212723,0.09087366610765457,,,,,-0.012084081768989563,-1.0419394969940186,,,0.026446834206581116
22,3,Doug Flutie__Karina Smirnoff,0.08518943935632706,0.16957762837409973,0.0005003789556212723,0.09201037883758545,,,,,0.0008012503385543823,0.06908746063709259,,,0.026446834206581116
22,3,Von Miller__Witney Carson,0.09000635147094727,0.17439454793930054,0.0005003789556212723,0.0915682390332222,,,,,0.005618162453174591,0.48442164063453674,,,0.026446834206581116
22,3,Antonio Brown__Sharna Burgess,0.09899958968162537,0.18338778614997864,0.0005003789556212723,0.09074843674898148,,,,,0.014611400663852692,1.259856104850769,,,0.026446834206581116
22,3,Paige VanZant__Mark Ballas,0.10834891349077225,0.20539532601833344,0.0005003789556212723,0.08877310156822205,,,,,0.01130250096321106,0.9745489358901978,,,0.026446834206581116
22,3,Nyle DiMarco__Peta Murgatroyd,0.10684780031442642,0.21233302354812622,0.0005003789556212723,0.08815935254096985,,,,,0.0013625696301460266,0.11748674511909485,,,0.026446834206581116
22,3,Ginger Zee__Valentin Chmerkovskiy,0.10974939167499542,0.1983569860458374,0.0005003789556212723,0.08940012007951736,,,,,0.021141797304153442,1.8229340314865112,Y,,0.026446834206581116
22,3,Wanya Morris__Lindsay Arnold,0.09112954884767532,0.1923953741788864,0.0005003789556212723,0.08993467688560486,,,,,-0.010136276483535767,-0.8739916086196899,,,0.026446834206581116
22,3,Marla Maples__Tony Dovolani,0.07532835006713867,0.16393594443798065,0.0005003789556212723,0.09253093600273132,,,,,-0.013279244303703308,-1.144991397857666,,,0.026446834206581116
22,4,Kim Fields__Sasha Farber,0.09495846182107925,0.19527193903923035,0.0011710256803780794,0.10044290125370026,,,,,-0.005355015397071838,-0.537278950214386,,,0.010541737079620361
22,4,Jodie Sweetin__Keo Motsepe,0.09145992994308472,0.17609941959381104,0.0011710256803780794,0.10238721966743469,,,,,0.0068204328417778015,0.684306800365448,,,0.010541737079620361
22,4,Doug Flutie__Karina Smirnoff,0.09182113409042358,0.16705623269081116,0.0011710256803780794,0.10331732779741287,,,,,0.016586028039455414,1.6641074419021606,Y,,0.010541737079620361
22,4,Von Miller__Witney Carson,0.09745845943689346,0.19777193665504456,0.0011710256803780794,0.1001921072602272,,,,,-0.0028550177812576294,-0.28644949197769165,,,0.010541737079620361
22,4,Antonio Brown__Sharna Burgess,0.10738707333803177,0.2171049416065216,0.0011710256803780794,0.09827369451522827,,,,,-0.002330794930458069,-0.23385320603847504,,,0.010541737079620361
22,4,Paige VanZant__Mark Ballas,0.11459437757730484,0.2274470329284668,0.0011710256803780794,0.09726257622241974,,,,,0.0017417147755622864,0.17474938929080963,,,0.010541737079620361
22,4,Nyle DiMarco__Peta Murgatroyd,0.11857649683952332,0.22515957057476044,0.0011710256803780794,0.09748531132936478,,,,,0.011993423104286194,1.2033226490020752,,,0.010541737079620361
22,4,Ginger Zee__Valentin Chmerkovskiy,0.11583399772644043,0.22868666052818298,0.0011710256803780794,0.09714208543300629,,,,,0.002981334924697876,0.2991228401660919,,,0.010541737079620361
22,4,Wanya Morris__Lindsay Arnold,0.09916986525058746,0.2088877260684967,0.0011710256803780794,0.09908455610275269,,,,,-0.010548003017902374,-1.058301329612732,,,0.010541737079620361
22,4,Marla Maples__Tony Dovolani,0.06874020397663116,0.1565144956111908,0.0011710256803780794,0.10441222786903381,Y,,Y,Y,-0.019034087657928467,-1.9097262620925903,Y,,0.010541737079620361
22,5,Kim Fields__Sasha Farber,0.09788008034229279,0.19932934641838074,0.0011916887015104294,0.11364654451608658,,,,,-0.003569193184375763,-0.209364116191864,,,0.0
22,5,Jodie Sweetin__Keo Motsepe,0.10040681809186935,0.2272184193134308,0.0011916887015104294,0.11052083969116211,,,,,-0.02640477567911148,-1.5488673448562622,,,0.0
22,5,Doug Flutie__Karina Smirnoff,0.07683949917554855,0.1782887727022171,0.0011916887015104294,0.11606307327747345,,,,,-0.024609774351119995,-1.443575143814087,,,0.0
22,5,Von Miller__Witney Carson,0.10026951134204865,0.20534196496009827,0.0011916887015104294,0.11296529322862625,,,,,-0.0048029497265815735,-0.28173455595970154,,,0.0
22,5,Antonio Brown__Sharna Burgess,0.11835227906703949,0.2125551700592041,0.0011916887015104294,0.11215338110923767,,,,,0.02414938062429428,1.416568636894226,,,0.0
22,5,Paige VanZant__Mark Ballas,0.1307501494884491,0.24306899309158325,0.0011916887015104294,0.10878283530473709,,,,,0.01843130588531494,1.0811543464660645,,,0.0
22,5,Nyle DiMarco__Peta Murgatroyd,0.13115471601486206,0.26521268486976624,0.0011916887015104294,0.10640045255422592,,,,,-0.0029032528400421143,-0.17030099034309387,,,0.0
22,5,Ginger Zee__Valentin Chmerkovskiy,0.13448910415172577,0.2504311203956604,0.0011916887015104294,0.10798490047454834,,,,,0.018547073006629944,1.0879451036453247,,,0.0
22,5,Wanya Morris__Lindsay Arnold,0.10985787212848663,0.21855351328849792,0.0011916887015104294,0.1114826649427414,,,,,0.0011622235178947449,0.06817416101694107,,,0.0
22,6,Kim Fields__Sasha Farber,0.09797760099172592,0.20370447635650635,0.0008380776271224022,0.11315121501684189,,,,,-0.007749274373054504,-0.519649088382721,,,0.03469504415988922
22,6,Jodie Sweetin__Keo Motsepe,0.099812813103199,0.2099449634552002,0.0008380776271224022,0.11244730651378632,,,,,-0.010319344699382782,-0.6919922828674316,,,0.03469504415988922
22,6,Doug Flutie__Karina Smirnoff,0.07649841904640198,0.16900943219661713,0.0008380776271224022,0.11714590340852737,Y,,Y,Y,-0.01601259410381317,-1.0737690925598145,,,0.03469504415988922
22,6,Von Miller__Witney Carson,0.10028175264596939,0.20600862801074982,0.0008380776271224022,0.1128908023238182,,,,,-0.005445122718811035,-0.3651377260684967,,,0.03469504415988922
22,6,Antonio Brown__Sharna Burgess,0.11938734352588654,0.23833006620407104,0.0008380776271224022,0.10930033773183823,,,,,0.00044461339712142944,0.02981501817703247,,,0.03469504415988922
22,6,Paige VanZant__Mark Ballas,0.13099083304405212,0.2543388605117798,0.0008380776271224022,0.1075645163655281,,,,,0.00764281302690506,0.5125104188919067,,,0.03469504415988922
22,6,Nyle DiMarco__Peta Murgatroyd,0.13033024966716766,0.24046240746974945,0.0008380776271224022,0.10906752198934555,,,,,0.020198091864585876,1.3544398546218872,,,0.03469504415988922
22,6,Ginger Zee__Valentin Chmerkovskiy,0.13391754031181335,0.23964440822601318,0.0008380776271224022,0.1091567799448967,,,,,0.02819066494703293,1.890404224395752,Y,,0.03469504415988922
22,6,Wanya Morris__Lindsay Arnold,0.11080342531204224,0.23855672776699066,0.0008380776271224022,0.10927556455135345,,,,,-0.01694987714290619,-1.1366212368011475,,,0.03469504415988922
22,7,Kim Fields__Sasha Farber,0.09490787237882614,0.21640320122241974,0.00015206744137685746,0.12922681868076324,Y,,Y,Y,-0.026587456464767456,-1.3715099096298218,,,0.005252361297607422
22,7,Jodie Sweetin__Keo Motsepe,0.10451009124517441,0.22366896271705627,0.00015206744137685746,0.1282912790775299,,,,,-0.014648787677288055,-0.7556555271148682,,,0.005252361297607422
22,7,Von Miller__Witney Carson,0.09692127257585526,0.21841660141944885,0.00015206744137685746,0.12896689772605896,Y,,Y,Y,-0.024574056267738342,-1.2676489353179932,,,0.005252361297607422
22,7,Antonio Brown__Sharna Burgess,0.13125619292259216,0.25275152921676636,0.00015206744137685746,0.12461398541927338,,,,,0.009760864078998566,0.5035125613212585,,,0.005252361297607422
22,7,Paige VanZant__Mark Ballas,0.15067048370838165,0.27917516231536865,0.00015206744137685746,0.12136435508728027,,,,,0.022165805101394653,1.1434195041656494,,,0.005252361297607422
22,7,Nyle DiMarco__Peta Murgatroyd,0.1498967409133911,0.28073787689208984,0.00015206744137685746,0.12117483466863632,,,,,0.019055619835853577,0.9829810261726379,,,0.005252361297607422
22,7,Ginger Zee__Valentin Chmerkovskiy,0.15042850375175476,0.27893316745758057,0.00015206744137685746,0.12139371782541275,,,,,0.02192382514476776,1.1309369802474976,,,0.005252361297607422
22,7,Wanya Morris__Lindsay Arnold,0.12140887975692749,0.2499135583639145,0.00015206744137685746,0.12496814131736755,,,,,-0.007095798850059509,-0.3660357594490051,,,0.005252361297607422
22,8,Jodie Sweetin__Keo Motsepe,0.11504937708377838,0.29256415367126465,0.000963789236266166,0.17352013289928436,Y,,Y,Y,-0.06246541440486908,-2.122870445251465,Y,Y,0.0047141313552856445
22,8,Antonio Brown__Sharna Burgess,0.1629023402929306,0.32266563177108765,0.000963789236266166,0.16837476193904877,,,,,0.0031390339136123657,0.10667886584997177,,,0.0047141313552856445
22,8,Paige VanZant__Mark Ballas,0.1942712962627411,0.35995176434516907,0.000963789236266166,0.1622122973203659,,,,,0.02859082818031311,0.9716511368751526,,,0.0047141313552856445
22,8,Nyle DiMarco__Peta Murgatroyd,0.1903599202632904,0.3619575500488281,0.000963789236266166,0.1618872731924057,,,,,0.018762290477752686,0.6376309990882874,,,0.0047141313552856445
22,8,Ginger Zee__Valentin Chmerkovskiy,0.18806783854961395,0.3655826449394226,0.000963789236266166,0.16130146384239197,,,,,0.010553047060966492,0.3586420714855194,,,0.0047141313552856445
22,8,Wanya Morris__Lindsay Arnold,0.14934927225112915,0.2972782850265503,0.000963789236266166,0.1727040559053421,,,,,0.0014202743768692017,0.04826729744672775,,,0.0047141313552856445
22,9,Antonio Brown__Sharna Burgess,0.16582615673542023,0.3574637770652771,0.0006396575481630862,0.20857445895671844,Y,,Y,Y,-0.02581147849559784,-0.7197782397270203,,,0.06536304950714111
22,9,Paige VanZant__Mark Ballas,0.2224530279636383,0.4280279278755188,0.0006396575481630862,0.19436386227607727,,,,,0.01687811315059662,0.47066307067871094,,,0.06536304950714111
22,9,Nyle DiMarco__Peta Murgatroyd,0.22773532569408417,0.42634159326553345,0.0006396575481630862,0.19469189643859863,,,,,0.029129058122634888,0.8122926950454712,,,0.06536304950714111
22,9,Ginger Zee__Valentin Chmerkovskiy,0.23206613957881927,0.42718809843063354,0.0006396575481630862,0.19452716410160065,,,,,0.0369441956281662,1.0302255153656006,,,0.06536304950714111
22,9,Wanya Morris__Lindsay Arnold,0.15191930532455444,0.36097854375839233,0.0006396575481630862,0.2078426480293274,Y,,Y,Y,-0.05713993310928345,-1.5934031009674072,,,0.06536304950714111
22,10,Paige VanZant__Mark Ballas,0.5577320456504822,0.8987290263175964,0.47475817799568176,0.26012399792671204,,,,,0.21673506498336792,1.2939766645431519,,,0.0
22,10,Nyle DiMarco__Peta Murgatroyd,0.3077356517314911,0.6410682201385498,0.47475817799568176,0.3365744352340698,,,,,-0.025596916675567627,-0.15282174944877625,,,0.0
22,10,Ginger Zee__Valentin Chmerkovskiy,0.13453234732151031,0.46020281314849854,0.47475817799568176,0.4033015966415405,,,,,-0.1911381036043167,-1.1411548852920532,,,0.0
23,1,Jake T. Austin__Jenna Johnson,0.04837513715028763,0.1150418072938919,0.0007161283865571022,0.07994865626096725,,,,,-0.01829153299331665,-2.3060102462768555,Y,Y,0.0
23,1,Maureen McCormick__Artem Chigvintsev,0.0693267360329628,0.13599340617656708,0.0007161283865571022,0.07829102873802185,,,,,0.0026600658893585205,0.335354208946228,,,0.0
23,1,Marilu Henner__Derek Hough,0.0764581486582756,0.15827631950378418,0.0007161283865571022,0.07656577229499817,,,,,-0.005360029637813568,-0.6757379174232483,,,0.0
23,1,Ryan Lochte__Cheryl Burke,0.07736436277627945,0.15009163320064545,0.0007161283865571022,0.07719501852989197,,,,,0.004637092351913452,0.5845975875854492,,,0.0
23,1,Calvin Johnson Jr.__Lindsay Arnold,0.09381366521120071,0.17260155081748962,0.0007161283865571022,0.07547677308320999,,,,,0.015025787055492401,1.8942985534667969,Y,,0.0
23,1,Laurie Hernandez__Valentin Chmerkovskiy,0.09194318950176239,0.1858825832605362,0.0007161283865571022,0.07448098063468933,,,,,-0.0019962042570114136,-0.2516610026359558,,,0.0
23,1,Amber Rose__Maksim Chmerkoskiy,0.07511486858129501,0.147842139005661,0.0007161283865571022,0.0773688554763794,,,,,0.002387598156929016,0.30100423097610474,,,0.0
23,1,Rick Perry__Emma Slater,0.061513569205999374,0.12211962789297104,0.0007161283865571022,0.07938479632139206,,,,,0.00090751051902771,0.11440984159708023,,,0.0
23,1,James Hinchcliffe__Sharna Burgess,0.09285780787467957,0.18679720163345337,0.0007161283865571022,0.07441288977861404,,,,,-0.0010815858840942383,-0.1363552063703537,,,0.0
23,1,Babyface__Allison Holker,0.07224561274051666,0.15103349089622498,0.0007161283865571022,0.07712233811616898,,,,,-0.00654226541519165,-0.8247821927070618,,,0.0
23,1,Vanilla Ice__Witney Carson,0.07139960676431656,0.1471571922302246,0.0007161283865571022,0.0774218738079071,,,,,-0.004357971251010895,-0.5494086146354675,,,0.0
23,1,Jana Kramer__Gleb Savchenko,0.09304215759038925,0.17486032843589783,0.0007161283865571022,0.0753064826130867,,,,,0.01122397929430008,1.4150053262710571,,,0.0
23,1,Terra Jole__Sasha Farber,0.0765451192855835,0.15230269730091095,0.0007161283865571022,0.07702451944351196,,,,,0.0007875412702560425,0.09928534179925919,,,0.0
23,2,Jake T. Austin__Jenna Johnson,0.04835527762770653,0.11653709411621094,0.0005683335475623608,0.079832062125206,Y,,Y,Y,-0.01982654258608818,-2.00339674949646,Y,Y,0.007499530911445618
23,2,Maureen McCormick__Artem Chigvintsev,0.06938672065734863,0.14325034618377686,0.0005683335475623608,0.07772772014141083,,,,,-0.004476912319660187,-0.45237475633621216,,,0.007499530911445618
23,2,Marilu Henner__Derek Hough,0.07640723884105682,0.1531117856502533,0.0005683335475623608,0.07696497440338135,,,,,-0.00029730796813964844,-0.030041608959436417,,,0.007499530911445618
23,2,Ryan Lochte__Cheryl Burke,0.07732278108596802,0.14550459384918213,0.0005683335475623608,0.07755269855260849,,,,,0.00914096087217331,0.9236595630645752,,,0.007499530911445618
23,2,Calvin Johnson Jr.__Lindsay Arnold,0.09377829730510712,0.17332375049591064,0.0005683335475623608,0.07542498409748077,,,,,0.014232844114303589,1.438175082206726,,,0.007499530911445618
23,2,Laurie Hernandez__Valentin Chmerkovskiy,0.09201043099164963,0.18291953206062317,0.0005683335475623608,0.07470467686653137,,,,,0.0011013373732566833,0.11128619313240051,,,0.007499530911445618
23,2,Amber Rose__Maksim Chmerkoskiy,0.07507403939962387,0.14325585961341858,0.0005683335475623608,0.0777272880077362,,,,,0.006892219185829163,0.6964328289031982,,,0.007499530911445618
23,2,Rick Perry__Emma Slater,0.061536628752946854,0.12403662502765656,0.0005683335475623608,0.07923559844493866,,,,,-0.0009633712470531464,-0.0973447784781456,,,0.007499530911445618
23,2,James Hinchcliffe__Sharna Burgess,0.09272192418575287,0.17510828375816345,0.0005683335475623608,0.0752905011177063,,,,,0.010335557162761688,1.0443689823150635,,,0.007499530911445618
23,2,Babyface__Allison Holker,0.07230076938867569,0.15752804279327393,0.0005683335475623608,0.07662583142518997,,,,,-0.012926504015922546,-1.3061739206314087,,,0.007499530911445618
23,2,Vanilla Ice__Witney Carson,0.07138191163539886,0.14524555206298828,0.0005683335475623608,0.0775727927684784,,,,,-0.002481721341609955,-0.2507682740688324,,,0.007499530911445618
23,2,Jana Kramer__Gleb Savchenko,0.09305784106254578,0.17544421553611755,0.0005683335475623608,0.07526522129774094,,,,,0.010671474039554596,1.0783121585845947,,,0.007499530911445618
23,2,Terra Jole__Sasha Farber,0.07666611671447754,0.16473430395126343,0.0005683335475623608,0.07607562839984894,,,,,-0.011402063071727753,-1.1521350145339966,,,0.007499530911445618
23,3,Maureen McCormick__Artem Chigvintsev,0.07428081333637238,0.16043466329574585,0.0006418946431949735,0.08383723348379135,,,,,-0.011873029172420502,-1.2706845998764038,,,0.01803964376449585
23,3,Marilu Henner__Derek Hough,0.08185528218746185,0.16800913214683533,0.0006418946431949735,0.08320460468530655,,,,,-0.004298560321331024,-0.46004387736320496,,,0.01803964376449585
23,3,Ryan Lochte__Cheryl Burke,0.08283849060535431,0.15976157784461975,0.0006418946431949735,0.08389367908239365,,,,,0.005915410816669464,0.633083701133728,,,0.01803964376449585
23,3,Calvin Johnson Jr.__Lindsay Arnold,0.09856554120779037,0.1970270872116089,0.0006418946431949735,0.08082487434148788,,,,,0.00010400265455245972,0.011130653321743011,,,0.01803964376449585
23,3,Laurie Hernandez__Valentin Chmerkovskiy,0.09804555028676987,0.19343015551567078,0.0006418946431949735,0.08111612498760223,,,,,0.0026609376072883606,0.28478094935417175,,,0.01803964376449585
23,3,Amber Rose__Maksim Chmerkoskiy,0.08041585236787796,0.1573389321565628,0.0006418946431949735,0.08409716933965683,,,,,0.0034927725791931152,0.3738062381744385,,,0.01803964376449585
23,3,Rick Perry__Emma Slater,0.05537028610706329,0.12613952159881592,0.0006418946431949735,0.08676231652498245,Y,,Y,Y,-0.015398941934108734,-1.6480375528335571,Y,,0.01803964376449585
23,3,James Hinchcliffe__Sharna Burgess,0.09890928119421005,0.18814004957675934,0.0006418946431949735,0.0815463736653328,,,,,0.009678512811660767,1.0358213186264038,,,0.01803964376449585
23,3,Babyface__Allison Holker,0.07470732182264328,0.15163040161132812,0.0006418946431949735,0.08457861840724945,,,,,-0.002215757966041565,-0.2371365875005722,,,0.01803964376449585
23,3,Vanilla Ice__Witney Carson,0.07340992987155914,0.14417916536331177,0.0006418946431949735,0.08521118015050888,,,,,0.0026407018303871155,0.2826152443885803,,,0.01803964376449585
23,3,Jana Kramer__Gleb Savchenko,0.09961116313934326,0.17961116135120392,0.0006418946431949735,0.08224484324455261,,,,,0.019611164927482605,2.098841428756714,Y,Y,0.01803964376449585
23,3,Terra Jole__Sasha Farber,0.08199048042297363,0.17429816722869873,0.0006418946431949735,0.08268297463655472,,,,,-0.010317213833332062,-1.1041768789291382,,,0.01803964376449585
23,4,Maureen McCormick__Artem Chigvintsev,0.08003761619329453,0.17199164628982544,0.001197410630993545,0.09178441017866135,,,,,-0.011916406452655792,-0.9978416562080383,,,0.010847985744476318
23,4,Marilu Henner__Derek Hough,0.08808273822069168,0.1685425043106079,0.001197410630993545,0.09210153669118881,,,,,0.007622972130775452,0.6383230686187744,,,0.010847985744476318
23,4,Ryan Lochte__Cheryl Burke,0.08937588334083557,0.1736670732498169,0.001197410630993545,0.09163076430559158,,,,,0.005084693431854248,0.42577576637268066,,,0.010847985744476318
23,4,Calvin Johnson Jr.__Lindsay Arnold,0.10836118459701538,0.1964837908744812,0.001197410630993545,0.08956371992826462,,,,,0.02023857831954956,1.6947133541107178,Y,,0.010847985744476318
23,4,Laurie Hernandez__Valentin Chmerkovskiy,0.10441546887159348,0.21935799717903137,0.001197410630993545,0.08753827959299088,,,,,-0.010527059435844421,-0.8815022110939026,,,0.010847985744476318
23,4,Amber Rose__Maksim Chmerkoskiy,0.08687054365873337,0.17882457375526428,0.001197410630993545,0.091159388422966,,,,,-0.0050834789872169495,-0.42567431926727295,,,0.010847985744476318
23,4,James Hinchcliffe__Sharna Burgess,0.10518454015254974,0.21246424317359924,0.001197410630993545,0.08814382553100586,,,,,-0.002095155417919159,-0.1754416972398758,,,0.010847985744476318
23,4,Babyface__Allison Holker,0.07194693386554718,0.14091244339942932,0.001197410630993545,0.09468179196119308,Y,,Y,Y,0.002981416881084442,0.2496541440486908,,,0.010847985744476318
23,4,Vanilla Ice__Witney Carson,0.06957191228866577,0.1576945185661316,0.001197410630993545,0.09310609102249146,Y,,Y,Y,-0.01855069398880005,-1.5533756017684937,,,0.010847985744476318
23,4,Jana Kramer__Gleb Savchenko,0.10773418098688126,0.19585677981376648,0.001197410630993545,0.08961988985538483,,,,,0.019611574709415436,1.6422101259231567,,,0.010847985744476318
23,4,Terra Jole__Sasha Farber,0.08841901272535324,0.18420445919036865,0.001197410630993545,0.09067028015851974,,,,,-0.0073664262890815735,-0.6168409585952759,,,0.010847985744476318
23,5,Maureen McCormick__Artem Chigvintsev,0.08856759965419769,0.1929154247045517,0.00046292002662084997,0.1143924742937088,,,,,-0.01578022539615631,-1.102447271347046,,,0.0
23,5,Marilu Henner__Derek Hough,0.10878191888332367,0.22617322206497192,0.00046292002662084997,0.11065060645341873,,,,,-0.008609384298324585,-0.6014739274978638,,,0.0
23,5,Ryan Lochte__Cheryl Burke,0.10790218412876129,0.2122500091791153,0.00046292002662084997,0.112201988697052,,,,,0.0035543590784072876,0.24831627309322357,,,0.0
23,5,Calvin Johnson Jr.__Lindsay Arnold,0.1266639232635498,0.2310117483139038,0.00046292002662084997,0.11011650413274765,,,,,0.0223160982131958,1.5590592622756958,,,0.0
23,5,Laurie Hernandez__Valentin Chmerkovskiy,0.12508803606033325,0.23378369212150574,0.00046292002662084997,0.1098116934299469,,,,,0.016392387449741364,1.1452137231826782,,,0.0
23,5,Amber Rose__Maksim Chmerkoskiy,0.08195063471794128,0.1862984597682953,0.00046292002662084997,0.11515191942453384,,,,,-0.02239719033241272,-1.564725399017334,,,0.0
23,5,James Hinchcliffe__Sharna Burgess,0.1249396800994873,0.25102663040161133,0.00046292002662084997,0.10793444514274597,,,,,-0.0011472702026367188,-0.08015158027410507,,,0.0
23,5,Jana Kramer__Gleb Savchenko,0.1264192759990692,0.23946276307106018,0.00046292002662084997,0.10918983817100525,,,,,0.013375796377658844,0.9344670176506042,,,0.0
23,5,Terra Jole__Sasha Farber,0.10968677699565887,0.22707808017730713,0.00046292002662084997,0.11055053025484085,,,,,-0.00770452618598938,-0.5382582545280457,,,0.0
23,6,Maureen McCormick__Artem Chigvintsev,0.0886196494102478,0.19025899469852448,0.0014731339178979397,0.1146741732954979,,,,,-0.01301969587802887,-1.6589410305023193,Y,,0.01666112244129181
23,6,Marilu Henner__Derek Hough,0.10850366950035095,0.21997907757759094,0.0014731339178979397,0.11131619662046432,,,,,-0.002971738576889038,-0.37865230441093445,,,0.01666112244129181
23,6,Ryan Lochte__Cheryl Burke,0.1077841967344284,0.20614485442638397,0.0014731339178979397,0.11286687105894089,,,,,0.00942353904247284,1.200726866722107,,,0.01666112244129181
23,6,Calvin Johnson Jr.__Lindsay Arnold,0.12706293165683746,0.24837440252304077,0.0014731339178979397,0.10819979012012482,,,,,0.005751453340053558,0.7328376770019531,,,0.01666112244129181
23,6,Laurie Hernandez__Valentin Chmerkovskiy,0.12550006806850433,0.24681153893470764,0.0014731339178979397,0.10836902260780334,,,,,0.0041885897517204285,0.5337010622024536,,,0.01666112244129181
23,6,Amber Rose__Maksim Chmerkoskiy,0.0817946046590805,0.17359787225723267,0.0014731339178979397,0.11660078167915344,Y,,Y,Y,-0.010008670389652252,-1.2752827405929565,,,0.01666112244129181
23,6,James Hinchcliffe__Sharna Burgess,0.12470176070928574,0.24929192662239075,0.0014731339178979397,0.10810056328773499,,,,,0.0001115947961807251,0.014219270087778568,,,0.01666112244129181
23,6,Jana Kramer__Gleb Savchenko,0.12682834267616272,0.25797587633132935,0.0014731339178979397,0.10716588795185089,,,,,-0.004319190979003906,-0.5503417253494263,,,0.01666112244129181
23,6,Terra Jole__Sasha Farber,0.10920476913452148,0.20756542682647705,0.0014731339178979397,0.11270665377378464,,,,,0.010844111442565918,1.3817330598831177,,,0.01666112244129181
23,7,Maureen McCormick__Artem Chigvintsev,0.08331140130758286,0.20309361815452576,0.0003130159748252481,0.13096576929092407,Y,,Y,Y,-0.036470815539360046,-2.2666664123535156,Y,Y,0.030673250555992126
23,7,Marilu Henner__Derek Hough,0.11779676377773285,0.233949214220047,0.0003130159748252481,0.12698644399642944,,,,,0.0016443133354187012,0.10219460725784302,,,0.030673250555992126
23,7,Ryan Lochte__Cheryl Burke,0.11398465186357498,0.23376686871051788,0.0003130159748252481,0.12700961530208588,,,,,-0.00579756498336792,-0.36031925678253174,,,0.030673250555992126
23,7,Calvin Johnson Jr.__Lindsay Arnold,0.14023159444332123,0.27453285455703735,0.0003130159748252481,0.12193605303764343,,,,,0.005930319428443909,0.3685705363750458,,,0.030673250555992126
23,7,Laurie Hernandez__Valentin Chmerkovskiy,0.1417984515428543,0.26702529191970825,0.0003130159748252481,0.12285494059324265,,,,,0.016571596264839172,1.029927372932434,,,0.030673250555992126
23,7,James Hinchcliffe__Sharna Burgess,0.13844698667526245,0.27274826169013977,0.0003130159748252481,0.1221538558602333,,,,,0.004145711660385132,0.25765690207481384,,,0.030673250555992126
23,7,Jana Kramer__Gleb Savchenko,0.14404267072677612,0.26926952600479126,0.0003130159748252481,0.12257952243089676,,,,,0.018815815448760986,1.1694059371948242,,,0.030673250555992126
23,7,Terra Jole__Sasha Farber,0.12038744240999222,0.24561429023742676,0.0003130159748252481,0.12551376223564148,,,,,-0.004839412868022919,-0.30076995491981506,,,0.030673250555992126
23,8,Marilu Henner__Derek Hough,0.1249321699142456,0.23936015367507935,0.004992506001144648,0.1495300829410553,,,Y,,0.010504193603992462,0.7942105531692505,,,-0.000538557767868042
23,8,Ryan Lochte__Cheryl Burke,0.11054535210132599,0.2398987114429474,0.004992506001144648,0.14944957196712494,Y,,,,-0.01880800724029541,-1.4220540523529053,,,-0.000538557767868042
23,8,Calvin Johnson Jr.__Lindsay Arnold,0.16098883748054504,0.3102427124977112,0.004992506001144648,0.13929793238639832,,,,,0.011734962463378906,0.8872676491737366,,,-0.000538557767868042
23,8,Laurie Hernandez__Valentin Chmerkovskiy,0.15541279315948486,0.31959205865859985,0.004992506001144648,0.13800165057182312,,,,,-0.008766472339630127,-0.6628242135047913,,,-0.000538557767868042
23,8,James Hinchcliffe__Sharna Burgess,0.15703339874744415,0.3311619162559509,0.004992506001144648,0.13641420006752014,,,,,-0.017095133662223816,-1.2925454378128052,,,-0.000538557767868042
23,8,Jana Kramer__Gleb Savchenko,0.15950797498226166,0.3087618350982666,0.004992506001144648,0.1395043581724167,,,,,0.01025409996509552,0.7753012180328369,,,-0.000538557767868042
23,8,Terra Jole__Sasha Farber,0.13157950341701508,0.2509826123714447,0.004992506001144648,0.1478022336959839,,,,,0.012176401913166046,0.9206444621086121,,,-0.000538557767868042
23,9,Marilu Henner__Derek Hough,0.12300210446119308,0.28159239888191223,0.0006626344402320683,0.1754501461982727,Y,,Y,Y,-0.03558819741010666,-1.5243971347808838,,,0.030170917510986328
23,9,Calvin Johnson Jr.__Lindsay Arnold,0.1885775774717331,0.3515731692314148,0.0006626344402320683,0.16359177231788635,,,,,0.02558198571205139,1.0957869291305542,,,0.030170917510986328
23,9,Laurie Hernandez__Valentin Chmerkovskiy,0.17782360315322876,0.35403504967689514,0.0006626344402320683,0.16318953037261963,,,,,0.001612156629562378,0.06905528157949448,,,0.030170917510986328
23,9,James Hinchcliffe__Sharna Burgess,0.1869860142469406,0.34557631611824036,0.0006626344402320683,0.1645757406949997,,,,,0.02839571237564087,1.2163110971450806,,,0.030170917510986328
23,9,Jana Kramer__Gleb Savchenko,0.17924828827381134,0.3554597496986389,0.0006626344402320683,0.16295719146728516,,,,,0.0030368417501449585,0.13008072972297668,,,0.030170917510986328
23,9,Terra Jole__Sasha Farber,0.1443624347448349,0.31176331639289856,0.0006626344402320683,0.17023569345474243,,,,,-0.02303844690322876,-0.9868369698524475,,,0.030170917510986328
23,10,Calvin Johnson Jr.__Lindsay Arnold,0.22301292419433594,0.4141392111778259,0.0004427520907483995,0.19711464643478394,,,,,0.03188665211200714,0.9440720677375793,,,0.06855848431587219
