season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
20,1,Riker Lynch__Allison Holker,0.09414136409759521,0.19162563979625702,0.0006797093083150685,0.08125828206539154,,,,,-0.0033429116010665894,-0.29859063029289246,,,0.0
20,1,Rumer Willis__Valentin Chmerkovskiy,0.09511648863554001,0.19574540853500366,0.0006797093083150685,0.08092420548200607,,,,,-0.005512438714504242,-0.49237409234046936,,,0.0
20,1,Nastia Liukin__Derek Hough,0.08744845539331436,0.18178808689117432,0.0006797093083150685,0.08206161111593246,,,,,-0.006891168653964996,-0.615523099899292,,,0.0
20,1,Michael Sam__Peta Murgatroyd,0.07241930067539215,0.15418030321598053,0.0006797093083150685,0.08435871452093124,,,,,-0.009341701865196228,-0.8344061970710754,,,0.0
20,1,Robert Herjavec__Kym Johnson,0.0934242308139801,0.18147453665733337,0.0006797093083150685,0.08208734542131424,,,,,0.005373917520046234,0.4800018072128296,,,0.0
20,1,Charlotte McKinney__Keo Motsepe,0.06966029107570648,0.13884267210960388,0.0006797093083150685,0.08566254377365112,,,,,0.0004779025912284851,0.04268679767847061,,,0.0
20,1,Noah Galloway__Sharna Burgess,0.10713417083024979,0.18889516592025757,0.0006797093083150685,0.08148045837879181,,,,,0.025373168289661407,2.2663469314575195,Y,Y,0.0
20,1,Redfoo__Emma Slater,0.04923129454255104,0.11841368675231934,0.0006797093083150685,0.08743054419755936,,,,,-0.019951093941926956,-1.7820433378219604,Y,,0.0
20,1,Patti LaBelle__Artem Chigvintsev,0.07926692813634872,0.15788328647613525,0.0006797093083150685,0.08404691517353058,,,,,0.0006505772471427917,0.05811019986867905,,,0.0
20,1,Chris Soules__Witney Carson,0.09755644202232361,0.179317444562912,0.0006797093083150685,0.08226460218429565,,,,,0.01579543948173523,1.4108585119247437,,,0.0
20,2,Suzanne Somers__Tony Dovolani,0.07611078768968582,0.15680243074893951,0.0006916576530784369,0.08414808660745621,,,,,-0.004580855369567871,-0.23978236317634583,,,0.005951449275016785
20,2,Willow Shields__Mark Ballas,0.07879006862640381,0.1710090935230255,0.0006916576530784369,0.0829610750079155,,,,,-0.013428948819637299,-0.702930212020874,,,0.005951449275016785
20,2,Riker Lynch__Allison Holker,0.09400572627782822,0.18622474372386932,0.0006916576530784369,0.08170831948518753,,,,,0.0017867088317871094,0.09352375566959381,,,0.005951449275016785
20,2,Rumer Willis__Valentin Chmerkovskiy,0.0950094684958458,0.1872284859418869,0.0006916576530784369,0.08162634074687958,,,,,0.0027904510498046875,0.14606401324272156,,,0.005951449275016785
20,2,Nastia Liukin__Derek Hough,0.08747739344835281,0.18546010553836823,0.0006916576530784369,0.08177082985639572,,,,,-0.010505318641662598,-0.5498946309089661,,,0.005951449275016785
20,2,Michael Sam__Peta Murgatroyd,0.07244750112295151,0.1531391441822052,0.0006916576530784369,0.0844569131731987,,,,,-0.008244141936302185,-0.4315347969532013,,,0.005951449275016785
20,2,Robert Herjavec__Kym Johnson,0.09333359450101852,0.17402523756027222,0.0006916576530784369,0.08271123468875885,,,,,0.012641951441764832,0.6617345809936523,,,0.005951449275016785
20,2,Charlotte McKinney__Keo Motsepe,0.0697629302740097,0.1446908861398697,0.0006916576530784369,0.08517344295978546,,,,,-0.005165025591850281,-0.27036038041114807,,,0.005951449275016785
20,2,Noah Galloway__Sharna Burgess,0.107105553150177,0.18491534888744354,0.0006916576530784369,0.08181537687778473,,,,,0.02929575741291046,1.5334675312042236,,,0.005951449275016785
20,2,Redfoo__Emma Slater,0.049402255564928055,0.1387394368648529,0.0006916576530784369,0.08568186312913895,Y,,Y,Y,-0.0399349220097065,-2.0903687477111816,Y,Y,0.005951449275016785
20,2,Patti LaBelle__Artem Chigvintsev,0.0793318822979927,0.1600235253572464,0.0006916576530784369,0.08387746661901474,,,,,-0.0013597607612609863,-0.0711762085556984,,,0.005951449275016785
20,2,Chris Soules__Witney Carson,0.09722292423248291,0.15774165093898773,0.0006916576530784369,0.08406908810138702,,,,,0.03670419380068779,1.921257495880127,Y,,0.005951449275016785
20,3,Suzanne Somers__Tony Dovolani,0.07957351207733154,0.15944571793079376,0.0015882122097536922,0.09293730556964874,,,,,-0.00029869377613067627,-0.026957152411341667,,,0.011003285646438599
20,3,Willow Shields__Mark Ballas,0.08379072695970535,0.1860271394252777,0.0015882122097536922,0.09049944579601288,,,,,-0.0184456929564476,-1.6647447347640991,Y,,0.011003285646438599
20,3,Riker Lynch__Allison Holker,0.1007644310593605,0.20939062535762787,0.0015882122097536922,0.08840956538915634,,,,,-0.00786176323890686,-0.7095328569412231,,,0.011003285646438599
20,3,Rumer Willis__Valentin Chmerkovskiy,0.10184748470783234,0.2072787880897522,0.0015882122097536922,0.08859647810459137,,,,,-0.0035838261246681213,-0.323444128036499,,,0.011003285646438599
20,3,Nastia Liukin__Derek Hough,0.09279461950063705,0.20142081379890442,0.0015882122097536922,0.08911699801683426,,,,,-0.01583157479763031,-1.4288175106048584,,,0.011003285646438599
20,3,Michael Sam__Peta Murgatroyd,0.07401725649833679,0.1506945788860321,0.0015882122097536922,0.09375418722629547,,,,,-0.0026600584387779236,-0.24007302522659302,,,0.011003285646438599
20,3,Robert Herjavec__Kym Johnson,0.09846588969230652,0.19111764430999756,0.0015882122097536922,0.0900399312376976,,,,,0.0058141350746154785,0.5247327089309692,,,0.011003285646438599
20,3,Charlotte McKinney__Keo Motsepe,0.0694037452340126,0.1396912932395935,0.0015882122097536922,0.0947914868593216,Y,,Y,Y,-0.0008837953209877014,-0.07976324111223221,,,0.011003285646438599
20,3,Noah Galloway__Sharna Burgess,0.11215967684984207,0.20800632238388062,0.0015882122097536922,0.08853203803300858,,,,,0.016313031315803528,1.4722702503204346,,,0.011003285646438599
20,3,Patti LaBelle__Artem Chigvintsev,0.0835556909441948,0.1538432240486145,0.0015882122097536922,0.09345944970846176,,,,,0.013268150389194489,1.1974661350250244,,,0.011003285646438599
20,3,Chris Soules__Witney Carson,0.10362692177295685,0.19308379292488098,0.0015882122097536922,0.08986307680606842,,,,,0.014170050621032715,1.278863787651062,,,0.011003285646438599
20,4,Suzanne Somers__Tony Dovolani,0.08274752646684647,0.16890136897563934,0.0009869490750133991,0.1031389832496643,,,,,-0.003406316041946411,-0.2026839554309845,,,0.003233775496482849
20,4,Willow Shields__Mark Ballas,0.09032101184129715,0.21032100915908813,0.0009869490750133991,0.09895426034927368,,,,,-0.029678985476493835,-1.7659729719161987,Y,,0.003233775496482849
20,4,Riker Lynch__Allison Holker,0.1094796285033226,0.21409501135349274,0.0009869490750133991,0.09858151525259018,,,,,0.004864245653152466,0.2894349992275238,,,0.003233775496482849
20,4,Rumer Willis__Valentin Chmerkovskiy,0.11082171648740768,0.21851402521133423,0.0009869490750133991,0.09814684092998505,,,,,0.00312940776348114,0.1862078309059143,,,0.003233775496482849
20,4,Nastia Liukin__Derek Hough,0.10166231542825699,0.21243155002593994,0.0009869490750133991,0.09874563664197922,,,,,-0.009106911718845367,-0.5418835282325745,,,0.003233775496482849
20,4,Michael Sam__Peta Murgatroyd,0.0733598992228508,0.1656675934791565,0.0009869490750133991,0.10347304493188858,Y,,Y,Y,-0.018947795033454895,-1.1274405717849731,,,0.003233775496482849
20,4,Robert Herjavec__Kym Johnson,0.10785766690969467,0.2124730497598648,0.0009869490750133991,0.09874153882265091,,,,,0.003242284059524536,0.19292426109313965,,,0.003233775496482849
20,4,Noah Galloway__Sharna Burgess,0.12052290141582489,0.2189844399690628,0.0009869490750133991,0.0981006771326065,,,,,0.022061362862586975,1.3127062320709229,,,0.003233775496482849
20,4,Patti LaBelle__Artem Chigvintsev,0.08932620286941528,0.18163388967514038,0.0009869490750133991,0.10183408111333847,,,,,-0.0029814913868904114,-0.17740583419799805,,,0.003233775496482849
20,4,Chris Soules__Witney Carson,0.11390107125043869,0.19697800278663635,0.0009869490750133991,0.10028345882892609,,,,,0.030824147164821625,1.834113597869873,Y,,0.003233775496482849
20,5,Suzanne Somers__Tony Dovolani,0.08230390399694443,0.18124383687973022,0.003221641294658184,0.115717314183712,Y,,Y,Y,-0.016636021435260773,-0.716322124004364,,,0.0065963417291641235
20,5,Willow Shields__Mark Ballas,0.09536286443471909,0.21550419926643372,0.003221641294658184,0.11181994527578354,,,,,-0.02477847784757614,-1.0669242143630981,,,0.0065963417291641235
20,5,Riker Lynch__Allison Holker,0.12136270850896835,0.25563833117485046,0.003221641294658184,0.10742100328207016,,,,,-0.01291290670633316,-0.556010365486145,,,0.0065963417291641235
20,5,Rumer Willis__Valentin Chmerkovskiy,0.12254765629768372,0.2603568434715271,0.003221641294658184,0.10691532492637634,,,,,-0.015261530876159668,-0.6571386456489563,,,0.0065963417291641235
20,5,Nastia Liukin__Derek Hough,0.11152122914791107,0.24579684436321259,0.003221641294658184,0.10848340392112732,,,,,-0.022754386067390442,-0.979769766330719,,,0.0065963417291641235
20,5,Robert Herjavec__Kym Johnson,0.11844754964113235,0.20325320959091187,0.003221641294658184,0.11319826543331146,,,,,0.03364189714193344,1.4485697746276855,,,0.0065963417291641235
20,5,Noah Galloway__Sharna Burgess,0.1310531347990036,0.2299930602312088,0.003221641294658184,0.11021147668361664,,,,,0.0321132093667984,1.3827468156814575,,,0.0065963417291641235
20,5,Patti LaBelle__Artem Chigvintsev,0.09243381768465042,0.18784017860889435,0.003221641294658184,0.11495650559663773,,,,,-0.002972543239593506,-0.12799319624900818,,,0.0065963417291641235
20,5,Chris Soules__Witney Carson,0.12496710568666458,0.2203734666109085,0.003221641294658184,0.1112767830491066,,,,,0.029560744762420654,1.2728415727615356,,,0.0065963417291641235
20,6,Willow Shields__Mark Ballas,0.09960907697677612,0.22858433425426483,0.00026160426205024123,0.12768402695655823,,,,,-0.029366180300712585,-1.5812982320785522,,,0.01620514690876007
20,6,Riker Lynch__Allison Holker,0.13472282886505127,0.2689984440803528,0.00026160426205024123,0.12262666970491409,,,,,0.00044721364974975586,0.024081075564026833,,,0.01620514690876007
20,6,Rumer Willis__Valentin Chmerkovskiy,0.13523903489112854,0.2606807351112366,0.00026160426205024123,0.12365090101957321,,,,,0.009797334671020508,0.5275625586509705,,,0.01620514690876007
20,6,Nastia Liukin__Derek Hough,0.12464077770709991,0.2536160349845886,0.00026160426205024123,0.12452754378318787,,,,,-0.004334479570388794,-0.2334015667438507,,,0.01620514690876007
20,6,Robert Herjavec__Kym Johnson,0.1317872852087021,0.2501618266105652,0.00026160426205024123,0.12495844066143036,,,,,0.013412728905677795,0.7222427725791931,,,0.01620514690876007
20,6,Noah Galloway__Sharna Burgess,0.1462876945734024,0.26642903685569763,0.00026160426205024123,0.12294214963912964,,,,,0.026146352291107178,1.4079177379608154,,,0.01620514690876007
20,6,Patti LaBelle__Artem Chigvintsev,0.09223784506320953,0.21237918734550476,0.00026160426205024123,0.12977001070976257,Y,,Y,Y,-0.027903497219085693,-1.5025362968444824,,,0.01620514690876007
20,6,Chris Soules__Witney Carson,0.13547548651695251,0.2591503858566284,0.00026160426205024123,0.12384026497602463,,,,,0.011800572276115417,0.6354320645332336,,,0.01620514690876007
20,7,Willow Shields__Mark Ballas,0.09931021183729172,0.25285351276397705,0.0024173161946237087,0.1475932002067566,Y,,Y,Y,-0.05423309653997421,-2.0560617446899414,Y,Y,0.010946720838546753
20,7,Riker Lynch__Allison Holker,0.1538238227367401,0.29949313402175903,0.0024173161946237087,0.14086757600307465,,,,,0.008154526352882385,0.309150755405426,,,0.010946720838546753
20,7,Rumer Willis__Valentin Chmerkovskiy,0.15393780171871185,0.2996070981025696,0.0024173161946237087,0.14085151255130768,,,,,0.008268505334854126,0.31347185373306274,,,0.010946720838546753
20,7,Nastia Liukin__Derek Hough,0.13824570178985596,0.2996630072593689,0.0024173161946237087,0.14084362983703613,,,,,-0.023171618580818176,-0.8784724473953247,,,0.010946720838546753
20,7,Robert Herjavec__Kym Johnson,0.14175298810005188,0.2638002336025238,0.0024173161946237087,0.14598634839057922,,,,,0.019705742597579956,0.7470753788948059,,,0.010946720838546753
20,7,Noah Galloway__Sharna Burgess,0.16735176742076874,0.31695806980133057,0.0024173161946237087,0.1384286731481552,,,,,0.01774546504020691,0.672758162021637,,,0.010946720838546753
20,7,Chris Soules__Witney Carson,0.14557774364948273,0.26762497425079346,0.0024173161946237087,0.14542905986309052,,,,,0.023530498147010803,0.8920778632164001,,,0.010946720838546753
20,8,Riker Lynch__Allison Holker,0.17655889689922333,0.360956072807312,0.009905414655804634,0.1620657742023468,,,,,-0.007838264107704163,-0.38587212562561035,,,0.028502285480499268
20,8,Rumer Willis__Valentin Chmerkovskiy,0.18018926680088043,0.3693145513534546,0.009905414655804634,0.16071678698062897,,,,,-0.00893603265285492,-0.43991443514823914,,,0.028502285480499268
20,8,Nastia Liukin__Derek Hough,0.1531820297241211,0.3328510522842407,0.009905414655804634,0.16668523848056793,,,,,-0.026486992835998535,-1.3039348125457764,,,0.028502285480499268
20,8,Robert Herjavec__Kym Johnson,0.14773370325565338,0.29430580139160156,0.009905414655804634,0.17323559522628784,Y,,Y,Y,0.0011616051197052002,0.05718456581234932,,,0.028502285480499268
20,8,Noah Galloway__Sharna Burgess,0.18928760290145874,0.33822375535964966,0.009905414655804634,0.1657920926809311,,,,,0.04035143554210663,1.9864699840545654,Y,Y,0.028502285480499268
20,8,Chris Soules__Witney Carson,0.1530485302209854,0.30434876680374146,0.009905414655804634,0.17150451242923737,Y,,Y,Y,0.0017482936382293701,0.08606679737567902,,,0.028502285480499268
20,9,Riker Lynch__Allison Holker,0.2549054026603699,0.5096824765205383,0.0006478706491179764,0.2475319802761078,,,,,0.00012832880020141602,0.004336202051490545,,,0.046621620655059814
20,9,Rumer Willis__Valentin Chmerkovskiy,0.26100534200668335,0.5094130039215088,0.0006478706491179764,0.24759867787361145,,,,,0.012597694993019104,0.42562443017959595,,,0.046621620655059814
20,9,Nastia Liukin__Derek Hough,0.20801429450511932,0.462791383266449,0.0006478706491179764,0.2594154477119446,Y,,Y,Y,-0.04676277935504913,-1.5799201726913452,,,0.046621620655059814
20,9,Noah Galloway__Sharna Burgess,0.27607491612434387,0.5181131362915039,0.0006478706491179764,0.24545389413833618,,,,,0.03403669595718384,1.1499594449996948,,,0.046621620655059814
20,10,Riker Lynch__Allison Holker,0.323501855134964,0.6683294773101807,0.01875167153775692,0.33274802565574646,,,,,-0.021325737237930298,-1.0211423635482788,,,0.0
20,10,Rumer Willis__Valentin Chmerkovskiy,0.3377966284751892,0.6826242208480835,0.01875167153775692,0.32802531123161316,,,,,-0.007030963897705078,-0.33666402101516724,,,0.0
20,10,Noah Galloway__Sharna Burgess,0.3387014865875244,0.6490463018417358,0.01875167153775692,0.33922672271728516,,,,,0.02835667133331299,1.3578063249588013,,,0.0
21,1,Gary Busey__Anna Trebunskaya,0.07620101422071457,0.13620100915431976,0.003973177634179592,0.07826796919107437,,,,,0.016201015561819077,1.271640419960022,,,0.0
21,1,Alexa PenaVega__Mark Ballas,0.07461052387952805,0.16261053085327148,0.003973177634179592,0.07622800767421722,,,,,-0.013389475643634796,-1.050958514213562,,,0.0
21,1,Carlos PenaVega__Witney Carson,0.08841238915920258,0.1804123818874359,0.003973177634179592,0.07488301396369934,,,,,-0.0035876110196113586,-0.28159651160240173,,,0.0
21,1,Victor Espinoza__Karina Smirnoff,0.056033775210380554,0.11603377759456635,0.003973177634179592,0.07986244559288025,,,,,-0.003966223448514938,-0.31131434440612793,,,0.0
21,1,Alek Skarlatos__Lindsay Arnold,0.08884035795927048,0.17684036493301392,0.003973177634179592,0.0751509740948677,,,,,0.0008403584361076355,0.06596099585294724,,,0.0
21,1,Chaka Khan__Keo Motsepe,0.05959584191441536,0.11159583926200867,0.003973177634179592,0.08021765947341919,,,,,0.0075958408415317535,0.5962082147598267,,,0.0
21,1,Andy Grammer__Allison Holker,0.07955294847488403,0.16355293989181519,0.003973177634179592,0.07615619897842407,,,,,-0.004447050392627716,-0.34905511140823364,,,0.0
21,1,Tamar Braxton__Valentin Chmerkovskiy,0.08088748902082443,0.17288748919963837,0.003973177634179592,0.07544862478971481,,,,,-0.011112511157989502,-0.872236430644989,,,0.0
21,1,Nick Carter__Sharna Burgess,0.08852873742580414,0.18452873826026917,0.003973177634179592,0.07457540184259415,,,,,-0.007471263408660889,-0.5864298343658447,,,0.0
21,1,Hayes Grier__Emma Slater,0.07122690230607986,0.1552269011735916,0.003973177634179592,0.07679293304681778,,,,,-0.012773096561431885,-1.0025781393051147,,,0.0
21,1,Bindi Irwin__Derek Hough,0.08279360830783844,0.17879360914230347,0.003973177634179592,0.07500433921813965,,,,,-0.013206392526626587,-1.0365880727767944,,,0.0
21,1,Kim Zolciak-Biermann__Tony Dovolani,0.0736214742064476,0.12162147462368011,0.003973177634179592,0.07941743731498718,,,,,0.025621473789215088,2.0110652446746826,Y,Y,0.0
21,1,Paula Deen__Louis van Amstel,0.07969491928815842,0.1396949142217636,0.003973177634179592,0.07799498736858368,,,,,0.019694920629262924,1.5458818674087524,,,0.0
21,2,Gary Busey__Anna Trebunskaya,0.07629784941673279,0.13729600608348846,0.0015539960004389286,0.07819343358278275,,,,,0.01529969647526741,1.7098520994186401,Y,,0.012699954211711884
21,2,Alexa PenaVega__Mark Ballas,0.07450571656227112,0.15953344106674194,0.0015539960004389286,0.07647380232810974,,,,,-0.010522007942199707,-1.1759113073349,,,0.012699954211711884
21,2,Carlos PenaVega__Witney Carson,0.08815145492553711,0.1713307499885559,0.0015539960004389286,0.07557692378759384,,,,,0.0049721598625183105,0.5556747317314148,,,0.012699954211711884
21,2,Victor Espinoza__Karina Smirnoff,0.056204184889793396,0.12459605187177658,0.0015539960004389286,0.07919282466173172,Y,,Y,Y,-0.012187682092189789,-1.3620624542236328,,,0.012699954211711884
21,2,Alek Skarlatos__Lindsay Arnold,0.08861849457025528,0.17179778218269348,0.0015539960004389286,0.07554163038730621,,,,,0.005439199507236481,0.6078698039054871,,,0.012699954211711884
21,2,Chaka Khan__Keo Motsepe,0.059709206223487854,0.11516207456588745,0.0015539960004389286,0.0799434632062912,Y,,Y,Y,0.004256341606378555,0.47567683458328247,,,0.012699954211711884
21,2,Andy Grammer__Allison Holker,0.07947778701782227,0.16080865263938904,0.0015539960004389286,0.07637634873390198,,,,,-0.0018530786037445068,-0.20709533989429474,,,0.012699954211711884
21,2,Tamar Braxton__Valentin Chmerkovskiy,0.0807887390255928,0.1713617444038391,0.0015539960004389286,0.07557457685470581,,,,,-0.0097842738032341,-1.0934641361236572,,,0.012699954211711884
21,2,Nick Carter__Sharna Burgess,0.08814853429794312,0.17132782936096191,0.0015539960004389286,0.07557713985443115,,,,,0.004969239234924316,0.5553483366966248,,,0.012699954211711884
21,2,Hayes Grier__Emma Slater,0.07118768244981766,0.15436697006225586,0.0015539960004389286,0.07686992734670639,,,,,-0.011991612613201141,-1.3401503562927246,,,0.012699954211711884
21,2,Bindi Irwin__Derek Hough,0.08261492103338242,0.1713395118713379,0.0015539960004389286,0.07557626068592072,,,,,-0.006109662353992462,-0.6827995777130127,,,0.012699954211711884
21,2,Kim Zolciak-Biermann__Tony Dovolani,0.0742708295583725,0.14266270399093628,0.0015539960004389286,0.07777491956949234,,Y,,,0.005878962576389313,0.6570165157318115,,,0.012699954211711884
21,2,Paula Deen__Louis van Amstel,0.08002462238073349,0.14841648936271667,0.0015539960004389286,0.07732870429754257,,,,,0.011632755398750305,1.3000447750091553,,,0.012699954211711884
21,3,Gary Busey__Anna Trebunskaya,0.07857222855091095,0.160539448261261,0.002872943412512541,0.10399964451789856,,,,,-0.00339498370885849,-0.22891198098659515,,,0.0
21,3,Alexa PenaVega__Mark Ballas,0.09713166207075119,0.215164452791214,0.002872943412512541,0.09847103804349899,,,,,-0.020901121199131012,-1.4092878103256226,,,0.0
21,3,Carlos PenaVega__Witney Carson,0.10992711782455444,0.21156646311283112,0.002872943412512541,0.09882596880197525,,,,,0.008287772536277771,0.5588142275810242,,,0.0
21,3,Alek Skarlatos__Lindsay Arnold,0.1139812245965004,0.22217795252799988,0.002872943412512541,0.09778282791376114,,,,,0.0057845041155815125,0.39002785086631775,,,0.0
21,3,Andy Grammer__Allison Holker,0.09483091533184052,0.18991288542747498,0.002872943412512541,0.10098924487829208,,,,,-0.0002510547637939453,-0.01692816987633705,,,0.0
21,3,Tamar Braxton__Valentin Chmerkovskiy,0.10287188738584518,0.21106860041618347,0.002872943412512541,0.09887518733739853,,,,,-0.0053248330950737,-0.3590347468852997,,,0.0
21,3,Nick Carter__Sharna Burgess,0.11109927296638489,0.2291320562362671,0.002872943412512541,0.09710519760847092,,,,,-0.0069335103034973145,-0.46750208735466003,,,0.0
21,3,Hayes Grier__Emma Slater,0.08480659872293472,0.1831672489643097,0.002872943412512541,0.10167279094457626,,,,,-0.013554058969020844,-0.9139018058776855,,,0.0
21,3,Bindi Irwin__Derek Hough,0.10395456850528717,0.20887260138988495,0.002872943412512541,0.09909255802631378,,,,,-0.0009634643793106079,-0.06496338546276093,,,0.0
21,3,Paula Deen__Louis van Amstel,0.10282458364963531,0.16839835047721863,0.002872943412512541,0.10318551957607269,,,,,0.037250816822052,2.511687994003296,Y,Y,0.0
21,4,Gary Busey__Anna Trebunskaya,0.07785001397132874,0.14564663171768188,0.00334526551887393,0.10555583238601685,Y,,Y,Y,0.010053403675556183,0.674532949924469,,,0.03442728519439697
21,4,Alexa PenaVega__Mark Ballas,0.0954185277223587,0.18440157175064087,0.00334526551887393,0.10154328495264053,,,,,0.006435476243495941,0.4317881762981415,,,0.03442728519439697
21,4,Carlos PenaVega__Witney Carson,0.11020276695489883,0.2161349654197693,0.00334526551887393,0.09837155789136887,,,,,0.004270561039447784,0.28653326630592346,,,0.03442728519439697
21,4,Alek Skarlatos__Lindsay Arnold,0.11345836520195007,0.2151532769203186,0.00334526551887393,0.09846816956996918,,,,,0.011763453483581543,0.7892686724662781,,,0.03442728519439697
21,4,Andy Grammer__Allison Holker,0.09499576687812805,0.19245338439941406,0.00334526551887393,0.10072895139455795,,,,,-0.002461858093738556,-0.16517820954322815,,,0.03442728519439697
21,4,Tamar Braxton__Valentin Chmerkovskiy,0.10333111882209778,0.21773789823055267,0.00334526551887393,0.09821400046348572,,,,,-0.011075660586357117,-0.7431209683418274,,,0.03442728519439697
21,4,Nick Carter__Sharna Burgess,0.11049464344978333,0.22490142285823822,0.00334526551887393,0.09751295298337936,,,,,-0.00391213595867157,-0.2624845504760742,,,0.03442728519439697
21,4,Hayes Grier__Emma Slater,0.08560910820960999,0.20001588761806488,0.00334526551887393,0.09997005760669708,,,,,-0.02879767119884491,-1.9321787357330322,Y,,0.03442728519439697
21,4,Bindi Irwin__Derek Hough,0.10483693331480026,0.22348099946975708,0.00334526551887393,0.09765155613422394,,,,,-0.013807132840156555,-0.9263890385627747,,,0.03442728519439697
21,4,Paula Deen__Louis van Amstel,0.10380273312330246,0.18007391691207886,0.00334526551887393,0.10198367387056351,,,,,0.027531549334526062,1.8472286462783813,Y,,0.03442728519439697
21,5,Alexa PenaVega__Mark Ballas,0.10491615533828735,0.2378065139055252,0.002977367490530014,0.10935910791158676,,,,,-0.0279742032289505,-1.5947669744491577,,,0.0
21,5,Carlos PenaVega__Witney Carson,0.12524069845676422,0.25480878353118896,0.002977367490530014,0.10751547664403915,,,,,-0.004327401518821716,-0.2466987669467926,,,0.0
21,5,Alek Skarlatos__Lindsay Arnold,0.12818385660648346,0.22452937066555023,0.002977367490530014,0.11082077026367188,,,,,0.03183834254741669,1.815055251121521,Y,,0.0
21,5,Andy Grammer__Allison Holker,0.10474440455436707,0.22434574365615845,0.002977367490530014,0.11084111779928207,,,,,-0.01485692709684372,-0.8469710350036621,,,0.0
21,5,Tamar Braxton__Valentin Chmerkovskiy,0.11721675097942352,0.2135622650384903,0.002977367490530014,0.11204284429550171,,,,,0.02087123692035675,1.1898373365402222,,,0.0
21,5,Nick Carter__Sharna Burgess,0.12555286288261414,0.2418319284915924,0.002977367490530014,0.10891977697610855,,,,,0.009273789823055267,0.5286844372749329,,,0.0
21,5,Hayes Grier__Emma Slater,0.08647230267524719,0.18614007532596588,0.002977367490530014,0.11515781283378601,,,,,-0.013195469975471497,-0.7522538900375366,,,0.0
21,5,Bindi Irwin__Derek Hough,0.11785493046045303,0.24077852070331573,0.002977367490530014,0.10903458297252655,,,,,-0.005068659782409668,-0.28895676136016846,,,0.0
21,5,Paula Deen__Louis van Amstel,0.0898180603981018,0.17619679868221283,0.002977367490530014,0.11630857735872269,,,,,0.0034393221139907837,0.1960703432559967,,,0.0
21,6,Alexa PenaVega__Mark Ballas,0.10192766785621643,0.19777432084083557,0.0038032622542232275,0.11381305754184723,,,,,0.006081022322177887,0.39069074392318726,,,0.023308023810386658
21,6,Carlos PenaVega__Witney Carson,0.12415315210819244,0.24555890262126923,0.0038032622542232275,0.10850244760513306,,,,,0.0027474015951156616,0.17651380598545074,,,0.023308023810386658
21,6,Alek Skarlatos__Lindsay Arnold,0.12842631340026855,0.2242729663848877,0.0038032622542232275,0.11083677411079407,,,,,0.03257966786623001,2.0931637287139893,Y,Y,0.023308023810386658
21,6,Andy Grammer__Allison Holker,0.10483544319868088,0.23263096809387207,0.0038032622542232275,0.10991426557302475,,,,,-0.022960089147090912,-1.4751293659210205,,,0.023308023810386658
21,6,Tamar Braxton__Valentin Chmerkovskiy,0.11989045888185501,0.2476859986782074,0.0038032622542232275,0.10827189683914185,,,,,-0.007905073463916779,-0.5078815221786499,,,0.023308023810386658
21,6,Nick Carter__Sharna Burgess,0.12619014084339142,0.2507907748222351,0.0038032622542232275,0.10793626308441162,,,,,0.0015894994139671326,0.10212143510580063,,,0.023308023810386658
21,6,Hayes Grier__Emma Slater,0.08706127107143402,0.18929769098758698,0.0038032622542232275,0.11478191614151001,,,,,-0.015175148844718933,-0.9749660491943359,,,0.023308023810386658
21,6,Bindi Irwin__Derek Hough,0.11820320785045624,0.24599874019622803,0.0038032622542232275,0.10845473408699036,,,,,-0.009592324495315552,-0.6162832975387573,,,0.023308023810386658
21,6,Paula Deen__Louis van Amstel,0.0893123596906662,0.16598966717720032,0.0038032622542232275,0.11748868227005005,Y,,Y,Y,0.012635044753551483,0.8117705583572388,,,0.023308023810386658
21,7,Alexa PenaVega__Mark Ballas,0.1116068959236145,0.23604127764701843,0.0001241021091118455,0.12673963606357574,,,,,-0.012827493250370026,-0.6769121289253235,,,0.020722270011901855
21,7,Carlos PenaVega__Witney Carson,0.1381276398897171,0.26482445001602173,0.0001241021091118455,0.12314366549253464,,,,,0.011430814862251282,0.6032087802886963,,,0.020722270011901855
21,7,Alek Skarlatos__Lindsay Arnold,0.14347322285175323,0.2633827328681946,0.0001241021091118455,0.12332133948802948,,,,,0.023563720285892487,1.2434672117233276,,,0.020722270011901855
21,7,Andy Grammer__Allison Holker,0.1146373450756073,0.24133417010307312,0.0001241021091118455,0.12607058882713318,,,,,-0.01205947995185852,-0.6363837718963623,,,0.020722270011901855
21,7,Tamar Braxton__Valentin Chmerkovskiy,0.13267819583415985,0.2548501491546631,0.0001241021091118455,0.12437809258699417,,,,,0.010506249964237213,0.5544191002845764,,,0.020722270011901855
21,7,Nick Carter__Sharna Burgess,0.1399613916873932,0.26213333010673523,0.0001241021091118455,0.12347550690174103,,,,,0.01778944581747055,0.9387564063072205,,,0.020722270011901855
21,7,Hayes Grier__Emma Slater,0.08862217515707016,0.21531900763511658,0.0001241021091118455,0.12939336895942688,Y,,Y,Y,-0.03807464987039566,-2.0092148780822754,Y,Y,0.020722270011901855
