season,week,team_id,P_fan,S_total,alpha
19,6,Tommy Chong__Peta Murgatroyd,0.13221940398216248,0.22778254747390747,0.0003544877690728754
19,6,Michael Waltrip__Emma Slater,0.11471541225910187,0.2171044945716858,0.0003544877690728754
19,6,Bethany Mota__Derek Hough,0.1305524706840515,0.2534193694591522,0.0003544877690728754
19,6,Sadie Robertson__Mark Ballas,0.11914429068565369,0.23859821259975433,0.0003544877690728754
19,7,Antonio Sabato Jr.__Cheryl Burke,0.10628966242074966,0.2204095870256424,0.0009282676037400961
19,7,Lea Thompson__Artem Chigvintsev,0.10935940593481064,0.24475592374801636,0.0009282676037400961
19,7,Janel Parrish__Valentin Chmerkovskiy,0.12053593248128891,0.25012972950935364,0.0009282676037400961
19,7,Alfonso Ribeiro__Witney Carson,0.127181738615036,0.25870978832244873,0.0009282676037400961
19,7,Tommy Chong__Peta Murgatroyd,0.1429508775472641,0.25900503993034363,0.0009282676037400961
19,7,Michael Waltrip__Emma Slater,0.12374182045459747,0.2320590317249298,0.0009282676037400961
19,7,Bethany Mota__Derek Hough,0.14135484397411346,0.2864225506782532,0.0009282676037400961
19,7,Sadie Robertson__Mark Ballas,0.12858572602272034,0.24850836396217346,0.0009282676037400961
19,8,Lea Thompson__Artem Chigvintsev,0.12089303135871887,0.24992528557777405,0.005982291419059038
19,8,Janel Parrish__Valentin Chmerkovskiy,0.13656407594680786,0.30995118618011475,0.005982291419059038
19,8,Alfonso Ribeiro__Witney Carson,0.14355038106441498,0.3088729679584503,0.005982291419059038
19,8,Tommy Chong__Peta Murgatroyd,0.15880846977233887,0.2757439613342285,0.005982291419059038
19,8,Michael Waltrip__Emma Slater,0.13731542229652405,0.2381218671798706,0.005982291419059038
19,8,Bethany Mota__Derek Hough,0.15758664906024933,0.3188769817352295,0.005982291419059038
19,8,Sadie Robertson__Mark Ballas,0.14528192579746246,0.2985077500343323,0.005982291419059038
19,9,Lea Thompson__Artem Chigvintsev,0.14200066030025482,0.30555206537246704,0.002073496114462614
19,9,Janel Parrish__Valentin Chmerkovskiy,0.15677958726882935,0.3366861343383789,0.002073496114462614
19,9,Alfonso Ribeiro__Witney Carson,0.16573691368103027,0.34564346075057983,0.002073496114462614
19,9,Tommy Chong__Peta Murgatroyd,0.18466128408908844,0.3178388476371765,0.002073496114462614
19,9,Bethany Mota__Derek Hough,0.18336597084999084,0.3562631607055664,0.002073496114462614
19,9,Sadie Robertson__Mark Ballas,0.16745562851428986,0.3380163908004761,0.002073496114462614
19,10,Janel Parrish__Valentin Chmerkovskiy,0.18314801156520844,0.3968466520309448,0.00389673444442451
19,10,Alfonso Ribeiro__Witney Carson,0.19266723096370697,0.39814668893814087,0.00389673444442451
19,10,Tommy Chong__Peta Murgatroyd,0.21497169137001038,0.3848347067832947,0.00389673444442451
19,10,Bethany Mota__Derek Hough,0.21409739553928375,0.4223165512084961,0.00389673444442451
19,10,Sadie Robertson__Mark Ballas,0.19511570036411285,0.3978554308414459,0.00389673444442451
19,11,Janel Parrish__Valentin Chmerkovskiy,0.23269246518611908,0.4821586608886719,0.00045611063251271844
19,11,Alfonso Ribeiro__Witney Carson,0.24621744453907013,0.5020815134048462,0.00045611063251271844
19,11,Bethany Mota__Derek Hough,0.27214714884757996,0.5152180194854736,0.00045611063251271844
19,11,Sadie Robertson__Mark Ballas,0.24894289672374725,0.5005417466163635,0.00045611063251271844
20,1,Suzanne Somers__Tony Dovolani,0.07364838570356369,0.15226474404335022,0.00014398977509699762
20,1,Willow Shields__Mark Ballas,0.07011547684669495,0.14873182773590088,0.00014398977509699762
20,1,Riker Lynch__Allison Holker,0.0961139053106308,0.1935981810092926,0.00014398977509699762
20,1,Rumer Willis__Valentin Chmerkovskiy,0.09636997431516647,0.19699889421463013,0.00014398977509699762
20,1,Nastia Liukin__Derek Hough,0.08905211091041565,0.183391734957695,0.00014398977509699762
20,1,Michael Sam__Peta Murgatroyd,0.06914957612752914,0.15091058611869812,0.00014398977509699762
20,1,Robert Herjavec__Kym Johnson,0.10119399428367615,0.18924430012702942,0.00014398977509699762
20,1,Charlotte McKinney__Keo Motsepe,0.0641327053308487,0.1333150863647461,0.00014398977509699762
20,1,Noah Galloway__Sharna Burgess,0.10885411500930786,0.19061511754989624,0.00014398977509699762
20,1,Redfoo__Emma Slater,0.05302734300494194,0.12220972776412964,0.00014398977509699762
20,1,Patti LaBelle__Artem Chigvintsev,0.07944633811712265,0.15806269645690918,0.00014398977509699762
20,1,Chris Soules__Witney Carson,0.0988960936665535,0.18065708875656128,0.00014398977509699762
20,2,Suzanne Somers__Tony Dovolani,0.07365662604570389,0.15434826910495758,0.000146522288559936
20,2,Willow Shields__Mark Ballas,0.07014767080545425,0.16236668825149536,0.000146522288559936
20,2,Riker Lynch__Allison Holker,0.09610336273908615,0.18832238018512726,0.000146522288559936
20,2,Rumer Willis__Valentin Chmerkovskiy,0.0963502749800682,0.18856929242610931,0.000146522288559936
20,2,Nastia Liukin__Derek Hough,0.08906623721122742,0.18704894185066223,0.000146522288559936
20,2,Michael Sam__Peta Murgatroyd,0.06915077567100525,0.14984241127967834,0.000146522288559936
20,2,Robert Herjavec__Kym Johnson,0.10117650032043457,0.18186813592910767,0.000146522288559936
20,2,Charlotte McKinney__Keo Motsepe,0.0641469955444336,0.13907495141029358,0.000146522288559936
20,2,Noah Galloway__Sharna Burgess,0.10884644091129303,0.18665623664855957,0.000146522288559936
20,2,Redfoo__Emma Slater,0.053062185645103455,0.1423993706703186,0.000146522288559936
20,2,Patti LaBelle__Artem Chigvintsev,0.07945520430803299,0.16014684736728668,0.000146522288559936
20,2,Chris Soules__Witney Carson,0.09883769601583481,0.15935643017292023,0.000146522288559936
20,3,Suzanne Somers__Tony Dovolani,0.07772992551326752,0.15760213136672974,0.000450300081865862
20,3,Willow Shields__Mark Ballas,0.07406899333000183,0.17630541324615479,0.000450300081865862
20,3,Riker Lynch__Allison Holker,0.10153655707836151,0.21016275882720947,0.000450300081865862
20,3,Rumer Willis__Valentin Chmerkovskiy,0.10178136825561523,0.2072126865386963,0.000450300081865862
20,3,Nastia Liukin__Derek Hough,0.09405788034200668,0.20268407464027405,0.000450300081865862
20,3,Michael Sam__Peta Murgatroyd,0.07296484708786011,0.14964216947555542,0.000450300081865862
20,3,Robert Herjavec__Kym Johnson,0.10686416178941727,0.1995159089565277,0.000450300081865862
20,3,Charlotte McKinney__Keo Motsepe,0.06767575442790985,0.13796329498291016,0.000450300081865862
20,3,Noah Galloway__Sharna Burgess,0.11500058323144913,0.21084722876548767,0.000450300081865862
20,3,Patti LaBelle__Artem Chigvintsev,0.08379577100276947,0.15408331155776978,0.000450300081865862
20,3,Chris Soules__Witney Carson,0.10452412813901901,0.19398099184036255,0.000450300081865862
20,4,Suzanne Somers__Tony Dovolani,0.08339229226112366,0.16954612731933594,0.0003405541065149009
20,4,Willow Shields__Mark Ballas,0.07951570302248001,0.199515700340271,0.0003405541065149009
20,4,Riker Lynch__Allison Holker,0.10884195566177368,0.21345734596252441,0.0003405541065149009
20,4,Rumer Willis__Valentin Chmerkovskiy,0.10915594547986984,0.2168482542037964,0.0003405541065149009
20,4,Nastia Liukin__Derek Hough,0.10088956356048584,0.2116587907075882,0.0003405541065149009
20,4,Michael Sam__Peta Murgatroyd,0.07833139598369598,0.17063909769058228,0.0003405541065149009
20,4,Robert Herjavec__Kym Johnson,0.11465412378311157,0.2192695140838623,0.0003405541065149009
20,4,Noah Galloway__Sharna Burgess,0.12328654527664185,0.22174808382987976,0.0003405541065149009
20,4,Patti LaBelle__Artem Chigvintsev,0.09001107513904572,0.182318776845932,0.0003405541065149009
20,4,Chris Soules__Witney Carson,0.11192134022712708,0.19499826431274414,0.0003405541065149009
20,5,Suzanne Somers__Tony Dovolani,0.0905529111623764,0.1894928365945816,0.0012388868490234017
20,5,Willow Shields__Mark Ballas,0.0861208364367485,0.20626217126846313,0.0012388868490234017
20,5,Riker Lynch__Allison Holker,0.1183987483382225,0.2526743710041046,0.0012388868490234017
20,5,Rumer Willis__Valentin Chmerkovskiy,0.1187211275100708,0.2565303146839142,0.0012388868490234017
20,5,Nastia Liukin__Derek Hough,0.10963813215494156,0.24391373991966248,0.0012388868490234017
20,5,Robert Herjavec__Kym Johnson,0.12387768179178238,0.2086833417415619,0.0012388868490234017
20,5,Noah Galloway__Sharna Burgess,0.13359113037586212,0.23253105580806732,0.0012388868490234017
20,5,Patti LaBelle__Artem Chigvintsev,0.0975617989897728,0.19296815991401672,0.0012388868490234017
20,5,Chris Soules__Witney Carson,0.12153763324022293,0.21694399416446686,0.0012388868490234017
20,6,Willow Shields__Mark Ballas,0.09476899355649948,0.2237442433834076,0.00010136585478903726
20,6,Riker Lynch__Allison Holker,0.1298915445804596,0.2641671597957611,0.00010136585478903726
20,6,Rumer Willis__Valentin Chmerkovskiy,0.1301836520433426,0.2556253671646118,0.00010136585478903726
20,6,Nastia Liukin__Derek Hough,0.12032806128263474,0.24930331110954285,0.00010136585478903726
20,6,Robert Herjavec__Kym Johnson,0.13672615587711334,0.25510072708129883,0.00010136585478903726
20,6,Noah Galloway__Sharna Burgess,0.14708955585956573,0.26723089814186096,0.00010136585478903726
20,6,Patti LaBelle__Artem Chigvintsev,0.10735777765512466,0.2274991273880005,0.00010136585478903726
20,6,Chris Soules__Witney Carson,0.13365432620048523,0.25732922554016113,0.00010136585478903726
20,7,Willow Shields__Mark Ballas,0.10625525563955307,0.2597985565662384,0.000797692802734673
20,7,Riker Lynch__Allison Holker,0.14533349871635437,0.2910028100013733,0.000797692802734673
20,7,Rumer Willis__Valentin Chmerkovskiy,0.14591377973556519,0.2915830612182617,0.000797692802734673
20,7,Nastia Liukin__Derek Hough,0.1350201815366745,0.29643750190734863,0.000797692802734673
20,7,Robert Herjavec__Kym Johnson,0.15299983322620392,0.27504706382751465,0.000797692802734673
20,7,Noah Galloway__Sharna Burgess,0.16505873203277588,0.3146650195121765,0.000797692802734673
20,7,Chris Soules__Witney Carson,0.1494186669588089,0.27146589756011963,0.000797692802734673
20,8,Riker Lynch__Allison Holker,0.1644582599401474,0.3488554358482361,0.0060339723713696
20,8,Rumer Willis__Valentin Chmerkovskiy,0.16540978848934174,0.3545351028442383,0.0060339723713696
20,8,Nastia Liukin__Derek Hough,0.15094546973705292,0.33061450719833374,0.0060339723713696
20,8,Robert Herjavec__Kym Johnson,0.17050394415855408,0.31707602739334106,0.0060339723713696
20,8,Noah Galloway__Sharna Burgess,0.18148298561573029,0.3304191529750824,0.0060339723713696
20,8,Chris Soules__Witney Carson,0.16719958186149597,0.3184998035430908,0.0060339723713696
20,9,Riker Lynch__Allison Holker,0.24631187319755554,0.5010889768600464,0.0003698982181958854
20,9,Rumer Willis__Valentin Chmerkovskiy,0.24671216309070587,0.4951198101043701,0.0003698982181958854
20,9,Nastia Liukin__Derek Hough,0.2282513827085495,0.48302847146987915,0.0003698982181958854
20,9,Noah Galloway__Sharna Burgess,0.2787246108055115,0.5207628011703491,0.0003698982181958854
20,10,Riker Lynch__Allison Holker,0.3194727599620819,0.6643003225326538,0.005336612928658724
20,10,Rumer Willis__Valentin Chmerkovskiy,0.3223722279071808,0.6671998500823975,0.005336612928658724
20,10,Noah Galloway__Sharna Burgess,0.3581550121307373,0.6684998273849487,0.005336612928658724
21,1,Gary Busey__Anna Trebunskaya,0.06759670376777649,0.12759670615196228,0.0002671859983820468
21,1,Alexa PenaVega__Mark Ballas,0.07701748609542847,0.1650174856185913,0.0002671859983820468
21,1,Carlos PenaVega__Witney Carson,0.09951353818178177,0.1915135383605957,0.0002671859983820468
21,1,Victor Espinoza__Karina Smirnoff,0.04834616556763649,0.10834616422653198,0.0002671859983820468
21,1,Alek Skarlatos__Lindsay Arnold,0.13278405368328094,0.2207840532064438,0.0002671859983820468
21,1,Chaka Khan__Keo Motsepe,0.05782227963209152,0.10982228070497513,0.0002671859983820468
21,1,Andy Grammer__Allison Holker,0.07539016008377075,0.1593901515007019,0.0002671859983820468
21,1,Tamar Braxton__Valentin Chmerkovskiy,0.07454505562782288,0.1665450632572174,0.0002671859983820468
21,1,Nick Carter__Sharna Burgess,0.09263990074396133,0.18863990902900696,0.0002671859983820468
21,1,Hayes Grier__Emma Slater,0.0629362165927887,0.14693620800971985,0.0002671859983820468
21,1,Bindi Irwin__Derek Hough,0.09257960319519043,0.18857960402965546,0.0002671859983820468
21,1,Kim Zolciak-Biermann__Tony Dovolani,0.04848109930753708,0.09648109972476959,0.0002671859983820468
21,1,Paula Deen__Louis van Amstel,0.07034767419099808,0.13034766912460327,0.0002671859983820468
21,2,Gary Busey__Anna Trebunskaya,0.06760142743587494,0.12859958410263062,0.00010426603694213554
21,2,Alexa PenaVega__Mark Ballas,0.07701384276151657,0.162041574716568,0.00010426603694213554
21,2,Carlos PenaVega__Witney Carson,0.09950082749128342,0.1826801300048828,0.00010426603694213554
21,2,Victor Espinoza__Karina Smirnoff,0.04835384339094162,0.1167457103729248,0.00010426603694213554
21,2,Alek Skarlatos__Lindsay Arnold,0.13278481364250183,0.21596410870552063,0.00010426603694213554
21,2,Chaka Khan__Keo Motsepe,0.05782861262559891,0.11328147351741791,0.00010426603694213554
21,2,Andy Grammer__Allison Holker,0.07538743317127228,0.15671829879283905,0.00010426603694213554
21,2,Tamar Braxton__Valentin Chmerkovskiy,0.07454271614551544,0.16511572897434235,0.00010426603694213554
21,2,Nick Carter__Sharna Burgess,0.09261899441480637,0.17579829692840576,0.00010426603694213554
21,2,Hayes Grier__Emma Slater,0.06293434649705887,0.14611363410949707,0.00010426603694213554
21,2,Bindi Irwin__Derek Hough,0.09256865829229355,0.18129324913024902,0.00010426603694213554
21,2,Kim Zolciak-Biermann__Tony Dovolani,0.048501383513212204,0.11689324676990509,0.00010426603694213554
21,2,Paula Deen__Louis van Amstel,0.07036314159631729,0.13875500857830048,0.00010426603694213554
21,3,Gary Busey__Anna Trebunskaya,0.07997772842645645,0.1619449406862259,0.00035900442162528634
21,3,Alexa PenaVega__Mark Ballas,0.09116407483816147,0.20919686555862427,0.00035900442162528634
21,3,Carlos PenaVega__Witney Carson,0.11769899725914001,0.2193383425474167,0.00035900442162528634
21,3,Alek Skarlatos__Lindsay Arnold,0.15710332989692688,0.26530003547668457,0.00035900442162528634
21,3,Andy Grammer__Allison Holker,0.08915869146585464,0.1842406690120697,0.00035900442162528634
21,3,Tamar Braxton__Valentin Chmerkovskiy,0.08817531913518906,0.19637203216552734,0.00035900442162528634
21,3,Nick Carter__Sharna Burgess,0.10964732617139816,0.22768011689186096,0.00035900442162528634
21,3,Hayes Grier__Emma Slater,0.07443834841251373,0.1727990061044693,0.00035900442162528634
21,3,Bindi Irwin__Derek Hough,0.10948837548494339,0.21440640091896057,0.00035900442162528634
21,3,Paula Deen__Louis van Amstel,0.08314783126115799,0.1487216055393219,0.00035900442162528634
21,4,Gary Busey__Anna Trebunskaya,0.07990522682666779,0.14770182967185974,0.0004181993717793375
21,4,Alexa PenaVega__Mark Ballas,0.09100795537233353,0.1799910068511963,0.0004181993717793375
21,4,Carlos PenaVega__Witney Carson,0.11773207038640976,0.2236642837524414,0.0004181993717793375
21,4,Alek Skarlatos__Lindsay Arnold,0.15703479945659637,0.2587296962738037,0.0004181993717793375
21,4,Andy Grammer__Allison Holker,0.08918484300374985,0.18664246797561646,0.0004181993717793375
21,4,Tamar Braxton__Valentin Chmerkovskiy,0.0882183238863945,0.2026250958442688,0.0004181993717793375
21,4,Nick Carter__Sharna Burgess,0.10959235578775406,0.22399914264678955,0.0004181993717793375
21,4,Hayes Grier__Emma Slater,0.07451130449771881,0.1889180839061737,0.0004181993717793375
21,4,Bindi Irwin__Derek Hough,0.10958369821310043,0.22822776436805725,0.0004181993717793375
21,4,Paula Deen__Louis van Amstel,0.08322945982217789,0.15950064361095428,0.0004181993717793375
21,5,Alexa PenaVega__Mark Ballas,0.09916292876005173,0.23205327987670898,0.0003783192078117281
21,5,Carlos PenaVega__Witney Carson,0.12804576754570007,0.257613867521286,0.0003783192078117281
21,5,Alek Skarlatos__Lindsay Arnold,0.17060472071170807,0.26695024967193604,0.0003783192078117281
21,5,Andy Grammer__Allison Holker,0.09699320048093796,0.21659453213214874,0.0003783192078117281
21,5,Tamar Braxton__Valentin Chmerkovskiy,0.09574995934963226,0.19209547340869904,0.0003783192078117281
21,5,Nick Carter__Sharna Burgess,0.11909574270248413,0.2353748083114624,0.0003783192078117281
21,5,Hayes Grier__Emma Slater,0.08086336404085159,0.18053114414215088,0.0003783192078117281
21,5,Bindi Irwin__Derek Hough,0.11904469132423401,0.2419682741165161,0.0003783192078117281
21,5,Paula Deen__Louis van Amstel,0.09043965488672256,0.17681840062141418,0.0003783192078117281
21,6,Alexa PenaVega__Mark Ballas,0.09887949377298355,0.1947261393070221,0.0004836112493649125
21,6,Carlos PenaVega__Witney Carson,0.1279367059469223,0.24934245645999908,0.0004836112493649125
21,6,Alek Skarlatos__Lindsay Arnold,0.17064709961414337,0.2664937376976013,0.0004836112493649125
21,6,Andy Grammer__Allison Holker,0.09700436890125275,0.22479990124702454,0.0004836112493649125
21,6,Tamar Braxton__Valentin Chmerkovskiy,0.09597379714250565,0.22376933693885803,0.0004836112493649125
21,6,Nick Carter__Sharna Burgess,0.11916352808475494,0.24376416206359863,0.0004836112493649125
21,6,Hayes Grier__Emma Slater,0.0809202492237091,0.18315666913986206,0.0004836112493649125
21,6,Bindi Irwin__Derek Hough,0.11908235400915146,0.24687787890434265,0.0004836112493649125
21,6,Paula Deen__Louis van Amstel,0.09039243310689926,0.16706974804401398,0.0004836112493649125
21,7,Alexa PenaVega__Mark Ballas,0.10887417942285538,0.2333085685968399,1.6719588529667817e-05
21,7,Carlos PenaVega__Witney Carson,0.1406753659248352,0.267372190952301,1.6719588529667817e-05
21,7,Alek Skarlatos__Lindsay Arnold,0.18772457540035248,0.3076340854167938,1.6719588529667817e-05
21,7,Andy Grammer__Allison Holker,0.1065790131688118,0.23327583074569702,1.6719588529667817e-05
21,7,Tamar Braxton__Valentin Chmerkovskiy,0.10536614060401917,0.2275380790233612,1.6719588529667817e-05
21,7,Nick Carter__Sharna Burgess,0.13094179332256317,0.2531137466430664,1.6719588529667817e-05
21,7,Hayes Grier__Emma Slater,0.08897099643945694,0.21566781401634216,1.6719588529667817e-05
21,7,Bindi Irwin__Derek Hough,0.13086798787117004,0.26208969950675964,1.6719588529667817e-05
21,8,Alexa PenaVega__Mark Ballas,0.11949214339256287,0.2586668133735657,0.00036955508403480053
21,8,Carlos PenaVega__Witney Carson,0.15442660450935364,0.3039105534553528,0.00036955508403480053
21,8,Alek Skarlatos__Lindsay Arnold,0.20599274337291718,0.33485913276672363,0.00036955508403480053
21,8,Andy Grammer__Allison Holker,0.11685004830360413,0.24056074023246765,0.00036955508403480053
21,8,Tamar Braxton__Valentin Chmerkovskiy,0.1157098188996315,0.26004016399383545,0.00036955508403480053
21,8,Nick Carter__Sharna Burgess,0.14398089051246643,0.314084529876709,0.00036955508403480053
21,8,Bindi Irwin__Derek Hough,0.1435476690530777,0.28787800669670105,0.00036955508403480053
21,9,Alexa PenaVega__Mark Ballas,0.13547025620937347,0.3178410828113556,0.00030223638168536127
21,9,Carlos PenaVega__Witney Carson,0.17483514547348022,0.3389688730239868,0.00030223638168536127
21,9,Alek Skarlatos__Lindsay Arnold,0.233302041888237,0.3883172273635864,0.00030223638168536127
21,9,Tamar Braxton__Valentin Chmerkovskiy,0.13088840246200562,0.27982455492019653,0.00030223638168536127
21,9,Nick Carter__Sharna Burgess,0.162700355052948,0.32987362146377563,0.00030223638168536127
21,9,Bindi Irwin__Derek Hough,0.16280388832092285,0.34517472982406616,0.00030223638168536127
21,10,Carlos PenaVega__Witney Carson,0.23878653347492218,0.5046092867851257,0.0008404391701333225
21,10,Alek Skarlatos__Lindsay Arnold,0.3179577887058258,0.5584641098976135,0.0008404391701333225
21,10,Nick Carter__Sharna Burgess,0.22138230502605438,0.4492304027080536,0.0008404391701333225
21,10,Bindi Irwin__Derek Hough,0.22187332808971405,0.48769611120224,0.0008404391701333225
21,11,Carlos PenaVega__Witney Carson,0.2383650839328766,0.4926025867462158,0.00016755243996158242
21,11,Alek Skarlatos__Lindsay Arnold,0.3179229497909546,0.5552104711532593,0.00016755243996158242
21,11,Nick Carter__Sharna Burgess,0.22197113931179047,0.4762086272239685,0.00016755243996158242
21,11,Bindi Irwin__Derek Hough,0.22174082696437836,0.4759783148765564,0.00016755243996158242
22,1,Mischa Barton__Artem Chigvintsev,0.059858277440071106,0.12736882269382477,0.00016810795932542533
22,1,Kim Fields__Sasha Farber,0.06983710080385208,0.15422528982162476,0.00016810795932542533
22,1,Jodie Sweetin__Keo Motsepe,0.07667706161737442,0.1610652506351471,0.00016810795932542533
22,1,Doug Flutie__Karina Smirnoff,0.07109766453504562,0.13438880443572998,0.00016810795932542533
22,1,Von Miller__Witney Carson,0.06982658058404922,0.1584341824054718,0.00016810795932542533
22,1,Antonio Brown__Sharna Burgess,0.09632832556962967,0.18493592739105225,0.00016810795932542533
22,1,Paige VanZant__Mark Ballas,0.110886350274086,0.19949394464492798,0.00016810795932542533
22,1,Geraldo Rivera__Edyta Sliwinska,0.05655989795923233,0.11141221970319748,0.00016810795932542533
22,1,Nyle DiMarco__Peta Murgatroyd,0.11483080685138702,0.2118772268295288,0.00016810795932542533
22,1,Ginger Zee__Valentin Chmerkovskiy,0.11681155860424042,0.2138579785823822,0.00016810795932542533
22,1,Wanya Morris__Lindsay Arnold,0.10246669501066208,0.19951310753822327,0.00016810795932542533
22,1,Marla Maples__Tony Dovolani,0.05481967702507973,0.1434272676706314,0.00016810795932542533
22,2,Mischa Barton__Artem Chigvintsev,0.059852730482816696,0.12341205775737762,0.00015320704551413655
22,2,Kim Fields__Sasha Farber,0.06983087956905365,0.15033935010433197,0.00015320704551413655
22,2,Jodie Sweetin__Keo Motsepe,0.07668595761060715,0.1656690090894699,0.00015320704551413655
22,2,Doug Flutie__Karina Smirnoff,0.07113467901945114,0.15588045120239258,0.00015320704551413655
22,2,Von Miller__Witney Carson,0.06982038170099258,0.15456613898277283,0.00015320704551413655
22,2,Antonio Brown__Sharna Burgess,0.09631042182445526,0.17681889235973358,0.00015320704551413655
22,2,Paige VanZant__Mark Ballas,0.1109224334359169,0.21261733770370483,0.00015320704551413655
22,2,Geraldo Rivera__Edyta Sliwinska,0.05656031146645546,0.11164505779743195,0.00015320704551413655
22,2,Nyle DiMarco__Peta Murgatroyd,0.1147981658577919,0.19954392313957214,0.00015320704551413655
22,2,Ginger Zee__Valentin Chmerkovskiy,0.116790272295475,0.20577332377433777,0.00015320704551413655
22,2,Wanya Morris__Lindsay Arnold,0.10247911512851715,0.20417402684688568,0.00015320704551413655
22,2,Marla Maples__Tony Dovolani,0.05481461063027382,0.13956037163734436,0.00015320704551413655
22,3,Mischa Barton__Artem Chigvintsev,0.06345140933990479,0.13940078020095825,7.055888272589073e-05
22,3,Kim Fields__Sasha Farber,0.0740288719534874,0.16685587167739868,7.055888272589073e-05
22,3,Jodie Sweetin__Keo Motsepe,0.08128213882446289,0.17832854390144348,7.055888272589073e-05
22,3,Doug Flutie__Karina Smirnoff,0.07537268847227097,0.15976087749004364,7.055888272589073e-05
22,3,Von Miller__Witney Carson,0.07400146871805191,0.15838965773582458,7.055888272589073e-05
22,3,Antonio Brown__Sharna Burgess,0.10209332406520844,0.1864815056324005,7.055888272589073e-05
22,3,Paige VanZant__Mark Ballas,0.11753568053245544,0.21458208560943604,7.055888272589073e-05
22,3,Nyle DiMarco__Peta Murgatroyd,0.12173300236463547,0.22721824049949646,7.055888272589073e-05
22,3,Ginger Zee__Valentin Chmerkovskiy,0.12379466742277145,0.21240225434303284,7.055888272589073e-05
22,3,Wanya Morris__Lindsay Arnold,0.10860654711723328,0.20987236499786377,7.055888272589073e-05
22,3,Marla Maples__Tony Dovolani,0.058100100606679916,0.1467076987028122,7.055888272589073e-05
22,4,Kim Fields__Sasha Farber,0.07903970032930374,0.17935317754745483,0.00017197900160681456
22,4,Jodie Sweetin__Keo Motsepe,0.08673596382141113,0.17137545347213745,0.00017197900160681456
22,4,Doug Flutie__Karina Smirnoff,0.08044624328613281,0.15568134188652039,0.00017197900160681456
22,4,Von Miller__Witney Carson,0.0790373906493187,0.1793508678674698,0.00017197900160681456
22,4,Antonio Brown__Sharna Burgess,0.10906306654214859,0.21878093481063843,0.00017197900160681456
22,4,Paige VanZant__Mark Ballas,0.12552359700202942,0.23837625980377197,0.00017197900160681456
22,4,Nyle DiMarco__Peta Murgatroyd,0.1299298107624054,0.23651288449764252,0.00017197900160681456
22,4,Ginger Zee__Valentin Chmerkovskiy,0.1322399377822876,0.24509260058403015,0.00017197900160681456
22,4,Wanya Morris__Lindsay Arnold,0.11596011370420456,0.2256779819726944,0.00017197900160681456
22,4,Marla Maples__Tony Dovolani,0.06202417239546776,0.1497984677553177,0.00017197900160681456
22,5,Kim Fields__Sasha Farber,0.08424407988786697,0.18569335341453552,0.0002243902999907732
22,5,Jodie Sweetin__Keo Motsepe,0.09260785579681396,0.2194194495677948,0.0002243902999907732
22,5,Doug Flutie__Karina Smirnoff,0.08582601696252823,0.18727529048919678,0.0002243902999907732
22,5,Von Miller__Witney Carson,0.08423826098442078,0.1893107295036316,0.0002243902999907732
22,5,Antonio Brown__Sharna Burgess,0.11614112555980682,0.21034401655197144,0.0002243902999907732
22,5,Paige VanZant__Mark Ballas,0.13377487659454346,0.2460937201976776,0.0002243902999907732
22,5,Nyle DiMarco__Peta Murgatroyd,0.13864606618881226,0.27270403504371643,0.0002243902999907732
22,5,Ginger Zee__Valentin Chmerkovskiy,0.14092671871185303,0.25686874985694885,0.0002243902999907732
22,5,Wanya Morris__Lindsay Arnold,0.12359502911567688,0.23229068517684937,0.0002243902999907732
22,6,Kim Fields__Sasha Farber,0.08426620066165924,0.18999308347702026,0.00015776138752698898
22,6,Jodie Sweetin__Keo Motsepe,0.09250154346227646,0.20263370871543884,0.00015776138752698898
22,6,Doug Flutie__Karina Smirnoff,0.08577470481395721,0.17828571796417236,0.00015776138752698898
22,6,Von Miller__Witney Carson,0.08424506336450577,0.1899719387292862,0.00015776138752698898
22,6,Antonio Brown__Sharna Burgess,0.11628389358520508,0.23522663116455078,0.00015776138752698898
22,6,Paige VanZant__Mark Ballas,0.13384468853473663,0.2571927011013031,0.00015776138752698898
22,6,Nyle DiMarco__Peta Murgatroyd,0.13849478960037231,0.2486269474029541,0.00015776138752698898
22,6,Ginger Zee__Valentin Chmerkovskiy,0.140897735953331,0.24662461876869202,0.00015776138752698898
22,6,Wanya Morris__Lindsay Arnold,0.1236913800239563,0.2514446973800659,0.00015776138752698898
22,7,Kim Fields__Sasha Farber,0.09217513352632523,0.21367046236991882,2.875816608138848e-05
22,7,Jodie Sweetin__Keo Motsepe,0.10119974613189697,0.22035862505435944,2.875816608138848e-05
22,7,Von Miller__Witney Carson,0.09215635806322098,0.21365168690681458,2.875816608138848e-05
22,7,Antonio Brown__Sharna Burgess,0.12713399529457092,0.24862933158874512,2.875816608138848e-05
22,7,Paige VanZant__Mark Ballas,0.14636270701885223,0.27486738562583923,2.875816608138848e-05
22,7,Nyle DiMarco__Peta Murgatroyd,0.15156428515911102,0.28240540623664856,2.875816608138848e-05
22,7,Ginger Zee__Valentin Chmerkovskiy,0.15417605638504028,0.2826807498931885,2.875816608138848e-05
22,7,Wanya Morris__Lindsay Arnold,0.13523177802562714,0.26373645663261414,2.875816608138848e-05
22,8,Jodie Sweetin__Keo Motsepe,0.12426835298538208,0.30178314447402954,0.0003652379964478314
22,8,Antonio Brown__Sharna Burgess,0.1558767706155777,0.31564009189605713,0.0003652379964478314
